1000|0|Luitpold Martucci|Martucci@toronto.edu|6573 1248 4234 3758|Pensacola|Georgia | sz=(-) | META | 1000|oo
1656000|1655|Yashishi Meurs|Meurs@lucent.com|4406 2362 8800 4942|Fairbanks|Spiro | sz=(-) | META | 1656000|oo
1657000|1656|Polen Zimowski|Zimowski@lante.com|1070 8899 5754 5532|Pittsburgh|Machta | sz=(-) | META | 1657000|oo
1658000|1657|Anirudh Marandjian|Marandjian@propel.com|3295 6237 9360 8079|Grenada|District Of Columbia | sz=(-) | META | 1658000|oo
1659000|1658|Uptal Taivalsaari|Taivalsaari@zambeel.com|9407 1458 1487 4152|Key|North Carolina | sz=(-) | META | 1659000|oo
1660000|1659|Antonia Vassallo|Vassallo@uni-mb.si|9227 2027 3586 9831|West|Maryland | sz=(-) | META | 1660000|oo
1661000|1660|Katsuma Signore|Signore@cwru.edu|7529 7433 8358 9175|Mumbai|Irland | sz=(-) | META | 1661000|oo
1662000|1661|Pozung Gazdag|Gazdag@mit.edu|2151 3605 4806 4696|Butte|Missouri | sz=(-) | META | 1662000|oo
1663000|1662|Tinne Hirokawa|Hirokawa@llnl.gov|2553 9653 3498 7692|Asheville|Iowa | sz=(-) | META | 1663000|oo
1664000|1663|Axel Lismont|Lismont@telcordia.com|2536 8882 5521 7301|Rapid|Lindenberg | sz=(-) | META | 1664000|oo
1665000|1664|Jeremiah Kwiatkowska|Kwiatkowska@unl.edu|5517 8842 9920 2726|Boston|Oklahoma | sz=(-) | META | 1665000|oo
1666000|1665|Kailash Viire|Viire@berkeley.edu|2852 5851 2340 8435|Mobile|New Jersey | sz=(-) | META | 1666000|oo
1667000|1666|Peggy Matthys|Matthys@toronto.edu|3497 5833 7362 6417|Lansing|North Dakota | sz=(-) | META | 1667000|oo
1668000|1667|Luo Forne|Forne@cornell.edu|3006 7335 3979 8611|Windhoek|Mississipi | sz=(-) | META | 1668000|oo
1669000|1668|Mechtild Szygenda|Szygenda@nwu.edu|1371 6426 8731 1165|Butte|South Carolina | sz=(-) | META | 1669000|oo
1670000|1669|Yookun Raan|Raan@yahoo.com|5065 7725 3970 9857|Tri|California | sz=(-) | META | 1670000|oo
1671000|1670|Dragos Krawitz|Krawitz@uwaterloo.ca|5358 8151 2524 8149|West|New Hampshire | sz=(-) | META | 1671000|oo
1672000|1671|Sumant Olivero|Olivero@sds.no|5504 6915 3402 2867|Fayetteville|Remmers | sz=(-) | META | 1672000|oo
1673000|1672|Elwin Houtsma|Houtsma@uu.se|7661 9254 9813 6953|Columbia|Vermont | sz=(-) | META | 1673000|oo
1674000|1673|Madhusudan Adlassnig|Adlassnig@filemaker.com|5555 1512 7997 1641|Elko|South Dakota | sz=(-) | META | 1674000|oo
1675000|1674|Jar Buekenhout|Buekenhout@uwindsor.ca|4665 3949 2738 9771|Hamburg|Ohio | sz=(-) | META | 1675000|oo
1676000|1675|Ismailcem Bracha|Bracha@ac.be|3233 7040 7852 1934|Montreal|Idaho | sz=(-) | META | 1676000|oo
1677000|1676|Jeretta Eoyang|Eoyang@ac.kr|9038 5284 1834 1638|Nassau|Kansas | sz=(-) | META | 1677000|oo
1678000|1677|Libby Valtorta|Valtorta@panasonic.com|3111 7902 4835 7298|Lubbock|Ohio | sz=(-) | META | 1678000|oo
1679000|1678|Nelson Pichappan|Pichappan@conclusivestrategies.com|3356 7243 5272 5618|Wilkes|Undy | sz=(-) | META | 1679000|oo
1680000|1679|Zhiwei Miliades|Miliades@arizona.edu|6160 7802 1356 3692|Cleveland|California | sz=(-) | META | 1680000|oo
1681000|1680|Sahar Sudkamp|Sudkamp@umich.edu|7580 8403 6936 6417|Stuttgart|Vermont | sz=(-) | META | 1681000|oo
1682000|1681|Ifor Hirschowitz|Hirschowitz@ucsb.edu|2313 1463 3150 3110|Reno|Massachusetts | sz=(-) | META | 1682000|oo
1683000|1682|Wenke Kalefeld|Kalefeld@forwiss.de|4051 8457 8665 7982|Chihuahua|Castellani | sz=(-) | META | 1683000|oo
1684000|1683|Kyu Jungen|Jungen@rwth-aachen.de|7708 6462 6097 9440|Syracuse|Montana | sz=(-) | META | 1684000|oo
1685000|1684|Gerda Gecsei|Gecsei@nodak.edu|1316 7880 2348 4756|Lisbon|Montana | sz=(-) | META | 1685000|oo
1686000|1685|Jaspal Stochik|Stochik@upenn.edu|4286 1723 7724 1038|Bologna|Idaho | sz=(-) | META | 1686000|oo
1687000|1686|Laurian Foutz|Foutz@sdsc.edu|9535 3139 2694 9367|Fort|Oregon | sz=(-) | META | 1687000|oo
1688000|1687|Tinghuai Sever|Sever@ncr.com|9654 6277 7467 8610|Charlotte|Colorni | sz=(-) | META | 1688000|oo
1689000|1688|Ayakannu Heering|Heering@crossgain.com|3515 2905 2051 3160|Myrtle|Connecticut | sz=(-) | META | 1689000|oo
1690000|1689|Christiaan Donald|Donald@ac.kr|7414 4998 8574 5284|Merida|Montana | sz=(-) | META | 1690000|oo
1691000|1690|Tich Biron|Biron@zambeel.com|8823 1185 1328 7250|Meridian|West Virginia | sz=(-) | META | 1691000|oo
1692000|1691|Karthick Canepa|Canepa@ask.com|4142 9908 9375 2280|Amsterdam|Montana | sz=(-) | META | 1692000|oo
1693000|1692|Jaewon Hamrick|Hamrick@cmu.edu|6912 9948 3333 8951|Des|Alabama | sz=(-) | META | 1693000|oo
1694000|1693|Verena Duong|Duong@propel.com|3546 7830 5701 1428|Veracruz|South Carolina | sz=(-) | META | 1694000|oo
1695000|1694|Duane Powers|Powers@cas.cz|8268 3174 9253 2234|Reno|Kentucky | sz=(-) | META | 1695000|oo
1696000|1695|Harald Andreotta|Andreotta@sdsc.edu|2145 6867 4983 8818|Vienna|Virginia | sz=(-) | META | 1696000|oo
1697000|1696|Kwanyong Devesa|Devesa@unical.it|1784 7906 4542 9258|Jackson|Vermont | sz=(-) | META | 1697000|oo
1698000|1697|Pete Falster|Falster@monmouth.edu|8505 4170 9267 3550|Richmond|Klusik | sz=(-) | META | 1698000|oo
1699000|1698|Thio Pusch|Pusch@upenn.edu|9048 5626 3521 9410|Anchorage|Freivalds | sz=(-) | META | 1699000|oo
1700000|1699|Syun Garnier|Garnier@bellatlantic.net|3993 3355 4416 2502|Elko|Weedman | sz=(-) | META | 1700000|oo
1701000|1700|Sonal McClurg|McClurg@ab.ca|4776 8090 3084 1470|Des|Arizona | sz=(-) | META | 1701000|oo
1702000|1701|Masanori Torasso|Torasso@sbphrd.com|8852 1767 2856 5997|Evansville|Massachusetts | sz=(-) | META | 1702000|oo
1703000|1702|Ifor Radi|Radi@oracle.com|9774 4253 4656 6289|Augusta|Suter | sz=(-) | META | 1703000|oo
1704000|1703|Ondrej Trosch|Trosch@rpi.edu|5889 6556 5111 2517|Barcelona|Idaho | sz=(-) | META | 1704000|oo
1705000|1704|Edel Camurati|Camurati@nodak.edu|6326 5595 2983 6092|Macon|Pennsylvania | sz=(-) | META | 1705000|oo
1706000|1705|Jaan Koshino|Koshino@microsoft.com|5250 1653 5227 8053|Harrisburg|Auinger | sz=(-) | META | 1706000|oo
1707000|1706|Hayden Belinskaya|Belinskaya@prc.com|8493 8923 1514 4002|Rochester|Missouri | sz=(-) | META | 1707000|oo
1708000|1707|Emmett Cousins|Cousins@fsu.edu|6136 5949 6542 6886|Providence|Massachusetts | sz=(-) | META | 1708000|oo
1709000|1708|Fredo Andaleon|Andaleon@sun.com|3699 5335 2173 1902|Dublin|Louisiana | sz=(-) | META | 1709000|oo
1710000|1709|Elarbi Chorvat|Chorvat@gmu.edu|1473 6939 5955 2923|Aguascalientes|Yelland | sz=(-) | META | 1710000|oo
1711000|1710|Xingbin Merro|Merro@wpi.edu|8781 3703 9203 6537|Phoenix|Pennsylvania | sz=(-) | META | 1711000|oo
1712000|1711|Sakir Aumann|Aumann@imag.fr|5241 4982 9463 1383|Chicago|Connecticut | sz=(-) | META | 1712000|oo
1713000|1712|Raewyn Wilf|Wilf@uni-muenster.de|3865 3643 2011 8551|Chihuahua|Cranor | sz=(-) | META | 1713000|oo
1714000|1713|Rosario Zellmann|Zellmann@zambeel.com|5698 1059 5595 4176|Los|Missouri | sz=(-) | META | 1714000|oo
1715000|1714|Jarrellann Goil|Goil@uwaterloo.ca|3467 4310 8895 6378|Boston|Washington | sz=(-) | META | 1715000|oo
1716000|1715|Elias Sewelson|Sewelson@oracle.com|8710 1826 7131 2421|Austin|Lanphier | sz=(-) | META | 1716000|oo
1717000|1716|Thang Thiran|Thiran@dauphine.fr|2296 9990 5725 5269|Fresno|Oregon | sz=(-) | META | 1717000|oo
1718000|1717|Charu Vesel|Vesel@uni-muenchen.de|1314 2317 5717 7328|Stuttgart|Iowa | sz=(-) | META | 1718000|oo
1719000|1718|Kincade Ratnaker|Ratnaker@nwu.edu|7595 3097 3372 8984|Berlin|Idaho | sz=(-) | META | 1719000|oo
1720000|1719|Rade Phiphobmongkol|Phiphobmongkol@lri.fr|5102 9190 4224 9828|Los|Delaware | sz=(-) | META | 1720000|oo
1721000|1720|Armar Itschner|Itschner@infomix.com|7548 8528 9963 8552|Vienna|Mississipi | sz=(-) | META | 1721000|oo
1722000|1721|Gerardine Dayana|Dayana@unl.edu|6609 9399 4389 2444|Calgary|Maryland | sz=(-) | META | 1722000|oo
1723000|1722|Mariet Forum|Forum@ust.hk|1362 2021 5688 3218|Stockholm|Illinois | sz=(-) | META | 1723000|oo
1724000|1723|Kitsana Harmelen|Harmelen@columbia.edu|5480 7202 5930 4756|Fortaleza|Tennessee | sz=(-) | META | 1724000|oo
1725000|1724|Harriet Debregeas|Debregeas@sun.com|2242 5616 6412 2224|Mulhouse|Alaska | sz=(-) | META | 1725000|oo
1726000|1725|Miyoung Dastidar|Dastidar@co.in|6617 6340 6628 5892|Florence|Ohio | sz=(-) | META | 1726000|oo
1727000|1726|Noburu Fanchon|Fanchon@whizbang.com|6162 8455 3047 8268|Pittsburgh|Illinois | sz=(-) | META | 1727000|oo
1728000|1727|Nilanjan Goke|Goke@infomix.com|9590 8428 1133 8230|Oakland|Minnesota | sz=(-) | META | 1728000|oo
1729000|1728|Derek Rotics|Rotics@sleepycat.com|1371 4029 7278 1121|Merida|Gentile | sz=(-) | META | 1729000|oo
1730000|1729|Annette Gerla|Gerla@uic.edu|3721 1319 9233 6408|Barbados|Oklahoma | sz=(-) | META | 1730000|oo
1731000|1730|Tiow Strandh|Strandh@unizh.ch|1569 9012 9291 1995|Gulfport|Gaudioso | sz=(-) | META | 1731000|oo
1732000|1731|Nand Wenban|Wenban@baylor.edu|2532 9025 8079 7960|Memphis|Connecticut | sz=(-) | META | 1732000|oo
1733000|1732|Evaggelia Verhofstadt|Verhofstadt@uga.edu|6593 7224 3112 8174|Cape|Pennsylvania | sz=(-) | META | 1733000|oo
1734000|1733|Kensaku Molberg|Molberg@bell-labs.com|9281 3351 1512 9162|Mumbai|Hawaii | sz=(-) | META | 1734000|oo
1735000|1734|Yifei Maraist|Maraist@cwi.nl|1386 3861 7577 5343|George|Washington | sz=(-) | META | 1735000|oo
1736000|1735|TingTing Sundaresh|Sundaresh@umass.edu|4217 7676 2120 3876|Lyon|Ferriere | sz=(-) | META | 1736000|oo
1737000|1736|Sangeeta Basu|Basu@edu.au|8815 9480 8802 6117|Leon|Texas | sz=(-) | META | 1737000|oo
1738000|1737|Lise Tzvieli|Tzvieli@ul.pt|8796 2264 4964 3484|Tucson|Arizona | sz=(-) | META | 1738000|oo
1739000|1738|Timo Shimazaki|Shimazaki@uni-muenchen.de|3528 3208 9990 5347|Fresno|California | sz=(-) | META | 1739000|oo
1740000|1739|Francis Zongker|Zongker@lri.fr|2581 9495 3578 6577|Lubbock|Nock | sz=(-) | META | 1740000|oo
1741000|1740|Eugenia Pittarelli|Pittarelli@bellatlantic.net|7293 8977 7876 1083|Newcastle|Connecticut | sz=(-) | META | 1741000|oo
1742000|1741|Jennie Rector|Rector@ntua.gr|3933 1815 4483 4785|Sacramento|Mississipi | sz=(-) | META | 1742000|oo
1743000|1742|Svietlana Belinskaya|Belinskaya@dauphine.fr|2483 3452 5842 2340|Huntington|Kentucky | sz=(-) | META | 1743000|oo
1744000|1743|Kazuyuki DeGroot|DeGroot@nwu.edu|6037 5491 5709 7816|Kahului|Virginia | sz=(-) | META | 1744000|oo
1745000|1744|Dileep Soceanu|Soceanu@cohera.com|8718 3319 6339 7036|Newcastle|Pennsylvania | sz=(-) | META | 1745000|oo
1746000|1745|Johnette Glinert|Glinert@indiana.edu|8333 5954 3343 2295|London|Kansas | sz=(-) | META | 1746000|oo
1747000|1746|Nizar Kieras|Kieras@unl.edu|4942 6030 7132 2774|Salt|Oklahoma | sz=(-) | META | 1747000|oo
1748000|1747|Nate Rain|Rain@cwi.nl|4033 1943 9401 1521|Orlando|New Jersey | sz=(-) | META | 1748000|oo
1749000|1748|Samaradasa Lindqvist|Lindqvist@umd.edu|4537 8366 1489 9258|Bologna|Illinois | sz=(-) | META | 1749000|oo
1750000|1749|Miron Borovoy|Borovoy@umd.edu|5854 6710 8564 9289|Oakland|Alabama | sz=(-) | META | 1750000|oo
1751000|1750|Joop Sommen|Sommen@tue.nl|6240 4220 5828 2176|Akron|Oregon | sz=(-) | META | 1751000|oo
1752000|1751|Jurjen Kochs|Kochs@ac.at|5454 1530 6450 9534|Bucharest|Rhode Island | sz=(-) | META | 1752000|oo
1753000|1752|Gennoveffa Munke|Munke@inria.fr|8493 5612 7886 8954|Zihuatenejo|Colorado | sz=(-) | META | 1753000|oo
1754000|1753|Coco Tuchel|Tuchel@newpaltz.edu|8043 1677 5298 5709|Syracuse|New Mexico | sz=(-) | META | 1754000|oo
1755000|1754|Kalev Dahlbom|Dahlbom@ucdavis.edu|3443 8582 4894 2578|Montreal|Nebraska | sz=(-) | META | 1755000|oo
1756000|1755|Pozung Marwedel|Marwedel@ogi.edu|5826 9237 6782 6876|Guatemala|Idaho | sz=(-) | META | 1756000|oo
1757000|1756|Daria Vassalos|Vassalos@yahoo.com|5993 8238 1645 1193|Rapid|Rhode Island | sz=(-) | META | 1757000|oo
1758000|1757|Niranjani Burnett|Burnett@unf.edu|4700 2039 2672 1888|South|Colorado | sz=(-) | META | 1758000|oo
1759000|1758|Bani Smithline|Smithline@lri.fr|4844 1686 9625 7546|Shreveport|Illinois | sz=(-) | META | 1759000|oo
1760000|1759|Joey Alsup|Alsup@sun.com|7235 5433 1973 2033|Providence|New Mexico | sz=(-) | META | 1760000|oo
1761000|1760|Maharaj Bale|Bale@uqam.ca|7101 2543 6727 5021|Greensboro|Corte | sz=(-) | META | 1761000|oo
1762000|1761|Yana Haskin|Haskin@ucdavis.edu|1502 4382 7945 5717|Spokane|Holthofer | sz=(-) | META | 1762000|oo
1763000|1762|Chandrajit Pendleton|Pendleton@ucr.edu|9639 3378 9587 8630|South|New Mexico | sz=(-) | META | 1763000|oo
1764000|1763|Qingda Makinen|Makinen@wpi.edu|7747 9425 5978 6161|Oakland|Ruane | sz=(-) | META | 1764000|oo
1765000|1764|Yoshiharu Jupin|Jupin@msn.com|5554 1721 8624 3491|West|Wyoming | sz=(-) | META | 1765000|oo
1766000|1765|Rama Piel|Piel@ac.be|5117 4393 3836 2453|Greenville|Tawfik | sz=(-) | META | 1766000|oo
1767000|1766|Masud Calvo|Calvo@cmu.edu|7814 9937 4144 5249|Windhoek|Thomasset | sz=(-) | META | 1767000|oo
1768000|1767|Jory Spinelli|Spinelli@hp.com|3033 9722 7602 3297|Nagoya|Maine | sz=(-) | META | 1768000|oo
1769000|1768|Ajrapet Tedrick|Tedrick@labs.com|5028 7265 3113 3990|Torreon|Maine | sz=(-) | META | 1769000|oo
1770000|1769|Jost Coors|Coors@savera.com|3855 9955 9164 7707|Killeen|Redys | sz=(-) | META | 1770000|oo
1771000|1770|Tatsurou Hillston|Hillston@brown.edu|1302 3318 7197 5428|Stockholm|Kentucky | sz=(-) | META | 1771000|oo
1772000|1771|Stamatina Hepplewhite|Hepplewhite@compaq.com|1804 2150 8957 5056|Bologna|Hoppenstand | sz=(-) | META | 1772000|oo
1773000|1772|Berl Emele|Emele@intersys.com|8488 9020 3730 3947|Syracuse|California | sz=(-) | META | 1773000|oo
1774000|1773|Zohel Shrager|Shrager@ucdavis.edu|3094 8647 1232 6353|Lisbon|Oregon | sz=(-) | META | 1774000|oo
1775000|1774|Gerardo Chandramouli|Chandramouli@edu.au|8620 6734 3338 5516|Indianapolis|Wilmont | sz=(-) | META | 1775000|oo
1776000|1775|Munehiro Raoux|Raoux@compaq.com|5310 1332 3083 9856|Detroit|Utah | sz=(-) | META | 1776000|oo
1777000|1776|Sture Streicher|Streicher@sunysb.edu|7735 9672 5363 3793|Milwaukee|Magenheimer | sz=(-) | META | 1777000|oo
1778000|1777|Anish Rapp|Rapp@brown.edu|8167 9029 3222 9773|Mobile|North Dakota | sz=(-) | META | 1778000|oo
1779000|1778|Suphachai Eilertsen|Eilertsen@dec.com|2338 7154 9979 1105|Turin|Ertl | sz=(-) | META | 1779000|oo
1780000|1779|Maggie Foret|Foret@earthlink.net|8546 5517 1603 1176|Montgomery|Washington | sz=(-) | META | 1780000|oo
1781000|1780|Nello Janetzko|Janetzko@newpaltz.edu|8259 8209 3989 8844|Chicago|Virginia | sz=(-) | META | 1781000|oo
1782000|1781|Debin Hebmann|Hebmann@msn.com|8466 5625 8305 4342|Istanbul|Wisconsin | sz=(-) | META | 1782000|oo
1783000|1782|Shintaro Tiemann|Tiemann@hp.com|9764 7712 6514 8177|Berlin|Florida | sz=(-) | META | 1783000|oo
1784000|1783|Hirohide Krybus|Krybus@edu.cn|6746 8532 2571 5748|Worcester|Erev | sz=(-) | META | 1784000|oo
1785000|1784|Sushil Schapire|Schapire@ou.edu|3636 6248 3607 3150|Alexandria|Bhashyam | sz=(-) | META | 1785000|oo
1786000|1785|Igino Pequeno|Pequeno@pi.it|5297 8907 5767 5307|Barcelona|Savasere | sz=(-) | META | 1786000|oo
1787000|1786|Wonyong Malhotra|Malhotra@earthlink.net|9488 2207 4801 8191|Savannah|North Dakota | sz=(-) | META | 1787000|oo
1788000|1787|Juanito Girona|Girona@gatech.edu|8910 4547 7904 1853|Istanbul|Haddadi | sz=(-) | META | 1788000|oo
1789000|1788|Daniela Velasco|Velasco@unl.edu|8956 3841 8777 2537|Casper|Scutella | sz=(-) | META | 1789000|oo
1790000|1789|Kaushal Saclay|Saclay@ucsb.edu|1484 3370 2954 1739|Casper|Wisconsin | sz=(-) | META | 1790000|oo
1791000|1790|Kjeld Harllee|Harllee@brown.edu|9893 8437 5732 6816|White|South Carolina | sz=(-) | META | 1791000|oo
1792000|1791|Dipen Renshaw|Renshaw@lucent.com|2074 8814 8557 7771|Akron|Wisconsin | sz=(-) | META | 1792000|oo
1793000|1792|Ken Holbrook|Holbrook@rpi.edu|4285 9253 7610 1463|Cincinnati|Missouri | sz=(-) | META | 1793000|oo
1794000|1793|Sailesh Llana|Llana@clustra.com|6286 6833 6046 7948|Nice|North Carolina | sz=(-) | META | 1794000|oo
1795000|1794|Kumiyo Tonnesen|Tonnesen@gmu.edu|2243 4612 3680 6481|Acapulco|Iowa | sz=(-) | META | 1795000|oo
1796000|1795|Brock Qureshi|Qureshi@toronto.edu|7407 7759 6039 4843|London|Maine | sz=(-) | META | 1796000|oo
1797000|1796|Vanu Rapp|Rapp@ufl.edu|5666 7857 5704 9516|Stuttgart|Louisiana | sz=(-) | META | 1797000|oo
1798000|1797|Shailendra Sommer|Sommer@forwiss.de|3081 9777 4421 6944|Albuquerque|Virginia | sz=(-) | META | 1798000|oo
1799000|1798|Daniela Ricardo|Ricardo@baylor.edu|2793 5074 6511 5424|Guaymas|North Carolina | sz=(-) | META | 1799000|oo
1800000|1799|Frieder Lowry|Lowry@computer.org|2404 2795 4156 3003|Hamburg|Nebraska | sz=(-) | META | 1800000|oo
1801000|1800|Stamos Pequeno|Pequeno@panasonic.com|1350 4238 4662 5282|Wilkes|North Carolina | sz=(-) | META | 1801000|oo
1802000|1801|Gihwan Chitil|Chitil@auth.gr|9986 7105 6599 2603|Idaho|Iowa | sz=(-) | META | 1802000|oo
1803000|1802|Giorgio Loborg|Loborg@sleepycat.com|2281 4253 5956 8792|Albuquerque|Ohio | sz=(-) | META | 1803000|oo
1804000|1803|Tilman Khamsi|Khamsi@sdsc.edu|7859 5867 6735 2171|Barcelona|Jiang | sz=(-) | META | 1804000|oo
1805000|1804|Tamitha Pachaly|Pachaly@sds.no|8132 6251 6466 4339|Toronto|Quittner | sz=(-) | META | 1805000|oo
1806000|1805|Dingchao Petri|Petri@lante.com|2319 1921 9607 9982|Buffalo|New Mexico | sz=(-) | META | 1806000|oo
1807000|1806|Angelos Goli|Goli@brandeis.edu|4462 4370 2268 7049|Asheville|New Jersey | sz=(-) | META | 1807000|oo
1808000|1807|Satya Signore|Signore@cnr.it|6240 9930 8400 9563|Venice|Alabama | sz=(-) | META | 1808000|oo
1809000|1808|Haluk Schena|Schena@lbl.gov|9913 5700 8253 8224|Albuquerque|Abayan | sz=(-) | META | 1809000|oo
1810000|1809|Zhimin Rossi|Rossi@zambeel.com|1341 1214 9133 3681|Philadelphia|Massachusetts | sz=(-) | META | 1810000|oo
1811000|1810|Candace Loyola|Loyola@dec.com|4771 8689 7057 8265|Beaumont|California | sz=(-) | META | 1811000|oo
1812000|1811|Byong Papadourakis|Papadourakis@newpaltz.edu|5384 3453 6051 7489|Daytona|New Jersey | sz=(-) | META | 1812000|oo
1813000|1812|Sameer Garnham|Garnham@unizh.ch|9641 9490 6781 2950|Copenhagen|Florida | sz=(-) | META | 1813000|oo
1814000|1813|Garry Hasida|Hasida@lehner.net|4942 5846 4022 3113|Salvador|Michigan | sz=(-) | META | 1814000|oo
1815000|1814|Mirco Leuschel|Leuschel@utexas.edu|3214 7495 6822 6092|Albany|Lucking | sz=(-) | META | 1815000|oo
1816000|1815|Gustovo Rohrbach|Rohrbach@edu.au|7610 1126 7101 5692|Kansas|New Mexico | sz=(-) | META | 1816000|oo
1817000|1816|Youran Motley|Motley@cohera.com|3362 7895 8104 3353|Prague|Florida | sz=(-) | META | 1817000|oo
1818000|1817|Hakan Hovekamp|Hovekamp@oracle.com|1340 9793 7221 8902|Charleston|Maine | sz=(-) | META | 1818000|oo
1819000|1818|Tsunenori Beuter|Beuter@ogi.edu|7215 6023 3695 6578|Oakland|New Hampshire | sz=(-) | META | 1819000|oo
1820000|1819|Goodwin Busillo|Busillo@forwiss.de|8943 4364 3519 7563|Porto|Oklahoma | sz=(-) | META | 1820000|oo
1821000|1820|Sharolyn Ratnaker|Ratnaker@fernuni-hagen.de|7262 7647 1382 2279|Knoxville|Wissmann | sz=(-) | META | 1821000|oo
1822000|1821|Aaron Legleitner|Legleitner@mitre.org|2536 3216 1875 1444|Cleveland|Louisiana | sz=(-) | META | 1822000|oo
1823000|1822|Cathleen Zockler|Zockler@ucla.edu|1320 8053 6280 1995|Fresno|Arizona | sz=(-) | META | 1823000|oo
1824000|1823|Ridha Stroustrup|Stroustrup@computer.org|7746 5764 1592 9341|Budapest|New Hampshire | sz=(-) | META | 1824000|oo
1825000|1824|Allison Sartini|Sartini@auc.dk|8545 7703 3958 1042|Venice|Maine | sz=(-) | META | 1825000|oo
1826000|1825|Rony Khouja|Khouja@uni-mannheim.de|3736 3818 4510 4108|Lafayette|Kinnen | sz=(-) | META | 1826000|oo
1827000|1826|Annick Gartshore|Gartshore@twsu.edu|2308 1049 5492 1300|Newcastle|Kansas | sz=(-) | META | 1827000|oo
1828000|1827|Nara Iwanski|Iwanski@zambeel.com|3540 3088 4554 6247|Turin|South Dakota | sz=(-) | META | 1828000|oo
1829000|1828|Matthew Colorni|Colorni@zambeel.com|5304 3451 8240 8440|Richmond|District Of Columbia | sz=(-) | META | 1829000|oo
1830000|1829|Gennady Klugerman|Klugerman@ubs.com|7398 9013 9154 7398|Valdosta|Missouri | sz=(-) | META | 1830000|oo
1831000|1830|Clelia Delcour|Delcour@duke.edu|9601 2940 6259 3635|Lome|Oregon | sz=(-) | META | 1831000|oo
1832000|1831|Limin Burkhard|Burkhard@llnl.gov|4458 5494 9075 8630|Appleton|Washington | sz=(-) | META | 1832000|oo
1833000|1832|Donghoon Baud|Baud@lbl.gov|6686 1912 1239 4207|Bologna|Montana | sz=(-) | META | 1833000|oo
1834000|1833|Natasha Matzke|Matzke@versata.com|1766 5426 8969 6263|Pasco|Oregon | sz=(-) | META | 1834000|oo
1835000|1834|Amitavo Wixon|Wixon@uni-trier.de|8469 3434 6345 7526|Fresno|New Jersey | sz=(-) | META | 1835000|oo
1836000|1835|Jarle Uellner|Uellner@cohera.com|4689 4357 1196 7845|Stockholm|California | sz=(-) | META | 1836000|oo
1837000|1836|Tuyen Vrancken|Vrancken@uqam.ca|8250 4226 4533 4618|Lafayette|Georgia | sz=(-) | META | 1837000|oo
1838000|1837|Nabiel Dasarathy|Dasarathy@csufresno.edu|7438 2903 7726 6429|Veracruz|Hawaii | sz=(-) | META | 1838000|oo
1839000|1838|Haluk Barbanera|Barbanera@uni-trier.de|1754 5573 4525 3422|Washington|Nebraska | sz=(-) | META | 1839000|oo
1840000|1839|Toneluh Weissberg|Weissberg@forth.gr|1218 5665 9479 2181|Knoxville|New Jersey | sz=(-) | META | 1840000|oo
1841000|1840|Shiby Hamrick|Hamrick@panasonic.com|3179 2496 4976 4816|Omaha|Montana | sz=(-) | META | 1841000|oo
1842000|1841|Sathis Nola|Nola@ucsd.edu|4511 6013 6317 2657|Harrisburg|Musselman | sz=(-) | META | 1842000|oo
1843000|1842|Lakshman Aluru|Aluru@ucdavis.edu|3752 4179 5397 9156|Pittsburgh|Chimia | sz=(-) | META | 1843000|oo
1844000|1843|Elvira Cusworth|Cusworth@concentric.net|9870 6655 6307 8067|Glasgow|Kansas | sz=(-) | META | 1844000|oo
1845000|1844|Nikos Baalbergen|Baalbergen@sbphrd.com|8874 5213 9467 2799|La|Kansas | sz=(-) | META | 1845000|oo
1846000|1845|Yuzheng Peron|Peron@csufresno.edu|2647 2711 8969 4962|Dakar|New Mexico | sz=(-) | META | 1846000|oo
1847000|1846|Guardian Whitelock|Whitelock@unical.it|1368 3797 1883 9616|Fort|Rane | sz=(-) | META | 1847000|oo
1848000|1847|Ethel Denos|Denos@gmu.edu|8129 8904 4069 1541|Zihuatenejo|Delaware | sz=(-) | META | 1848000|oo
1849000|1848|Cari Multari|Multari@sybase.com|4710 1023 3588 8621|Mazatlan|New Jersey | sz=(-) | META | 1849000|oo
1850000|1849|Wissal Ausserhofer|Ausserhofer@uni-muenster.de|8555 9626 3797 5370|Green|Connecticut | sz=(-) | META | 1850000|oo
1851000|1850|Inien Rauglaudre|Rauglaudre@ucf.edu|3382 7487 7949 8107|Allentown|California | sz=(-) | META | 1851000|oo
1852000|1851|Xiadong Komosinski|Komosinski@edu.hk|2946 8804 9258 4963|Melbourne|Indiana | sz=(-) | META | 1852000|oo
