Ludomir Mitzlaff|Guaymas|Idaho|40 | sz=(-) | META | 9200|oo
Derrell Siniolakis|Huntsville|Idaho|90466 | sz=(-) | META | 18094400|oo
Yashodara Kleibomer|Cleveland|Oregon|90474 | sz=(-) | META | 18096000|oo
Xiadong Meriste|Montgomery|California|90617 | sz=(-) | META | 18124600|oo
Aleta Alimohamed|Wilmington|California|90655 | sz=(-) | META | 18132200|oo
Suphachai Colorni|Cincinnati|Oregon|90666 | sz=(-) | META | 18134400|oo
Didir Prats|Akron|Idaho|90702 | sz=(-) | META | 18141600|oo
Jehoshua Iwanska|Dallas|California|90713 | sz=(-) | META | 18143800|oo
Meg Goffin|Montgomery|Oregon|90715 | sz=(-) | META | 18144200|oo
TingTing Azmoodeh|Frankfurt|Idaho|90734 | sz=(-) | META | 18148000|oo
Akinori Bouloucos|Conakry|California|90752 | sz=(-) | META | 18151600|oo
Hiralal Nishizawa|Lawton|Idaho|90785 | sz=(-) | META | 18158200|oo
Houston Fraysseix|Philadelphia|Idaho|90809 | sz=(-) | META | 18163000|oo
Ludomir Mitzlaff|Guaymas|Idaho|90829 | sz=(-) | META | 18167000|oo
Billur Minoura|Colorado|Oregon|90860 | sz=(-) | META | 18173200|oo
Victoria Litvinov|Butte|Idaho|90932 | sz=(-) | META | 18187600|oo
Koti Rychlik|Chihuahua|Oregon|90999 | sz=(-) | META | 18201000|oo
Mauri Kwatra|Durban|California|91135 | sz=(-) | META | 18228200|oo
Dingchao Klupsz|Cozumel|Idaho|91231 | sz=(-) | META | 18247400|oo
Bassem Parveen|Moscow|Idaho|91268 | sz=(-) | META | 18254800|oo
Azaria Leslie|Munich|Oregon|91399 | sz=(-) | META | 18281000|oo
Karakunakara Rostami|Casper|Idaho|91407 | sz=(-) | META | 18282600|oo
Valentin Purna|Leon|Idaho|91432 | sz=(-) | META | 18287600|oo
Tosiyasu Ramsden|Cozumel|Oregon|91457 | sz=(-) | META | 18292600|oo
Shiv Champarnaud|Veracruz|Idaho|91474 | sz=(-) | META | 18296000|oo
Irah Kubera|Norfolk|California|91483 | sz=(-) | META | 18297800|oo
Thomas Priami|Sao|Idaho|91530 | sz=(-) | META | 18307200|oo
Wire Hokimoto|Rome|California|91551 | sz=(-) | META | 18311400|oo
Monica Dulin|Cody|California|91670 | sz=(-) | META | 18335200|oo
Seinosuke Twidale|Lima|Oregon|91761 | sz=(-) | META | 18353400|oo
Gwenael Karcich|Stuttgart|Oregon|91784 | sz=(-) | META | 18358000|oo
Anirudh Bergstra|Glasgow|Oregon|91987 | sz=(-) | META | 18398600|oo
Victoria Litvinov|Butte|Idaho|92036 | sz=(-) | META | 18408400|oo
Trudi Englert|Appleton|Idaho|92080 | sz=(-) | META | 18417200|oo
Riqiang Gopi|Gulfport|Idaho|92099 | sz=(-) | META | 18421000|oo
Pozung Marwedel|Guatemala|Idaho|92139 | sz=(-) | META | 18429000|oo
Kenyon Oppliger|Toulouse|Idaho|92175 | sz=(-) | META | 18436200|oo
Adas Lindberg|Columbia|Oregon|92179 | sz=(-) | META | 18437000|oo
Prathima Choukair|Panama|California|92230 | sz=(-) | META | 18447200|oo
Ruihua Felder|Barcelona|California|92275 | sz=(-) | META | 18456200|oo
Balasubramaniam Lovengreen|Alexandria|California|92291 | sz=(-) | META | 18459400|oo
Usko Liddle|Twin|Oregon|92299 | sz=(-) | META | 18461000|oo
Halim Vassilyev|Gainesville|California|92324 | sz=(-) | META | 18466000|oo
Kamil Quinet|Aruba|Oregon|92361 | sz=(-) | META | 18473400|oo
Chunho Mussa|Philadelphia|California|92390 | sz=(-) | META | 18479200|oo
Isak Lammel|Norfolk|Oregon|92417 | sz=(-) | META | 18484600|oo
Kathryn Bertelrud|Des|Oregon|92461 | sz=(-) | META | 18493400|oo
Suphachai Colorni|Cincinnati|Oregon|92486 | sz=(-) | META | 18498400|oo
Natasha Matzke|Pasco|Oregon|92590 | sz=(-) | META | 18519200|oo
Radha Morvan|Fairbanks|Oregon|92716 | sz=(-) | META | 18544400|oo
Jianchen Hmeidi|Durban|Idaho|92724 | sz=(-) | META | 18546000|oo
Kutluhan Orlowska|Daytona|Oregon|92764 | sz=(-) | META | 18554000|oo
Srinivasa Leitjen|Orange|Idaho|92766 | sz=(-) | META | 18554400|oo
Siva Kindlund|Meridian|Oregon|92794 | sz=(-) | META | 18560000|oo
Pankaj Ranum|Orange|Idaho|92881 | sz=(-) | META | 18577400|oo
Slimane Oerlemans|Nassau|Idaho|92882 | sz=(-) | META | 18577600|oo
Masahisa Fuhrman|Myrtle|California|92917 | sz=(-) | META | 18584600|oo
Zhiwei Miliades|Cleveland|California|92990 | sz=(-) | META | 18599200|oo
Trudi Parberry|Brunswick|Oregon|92999 | sz=(-) | META | 18601000|oo
Thomas Castelli|Athens|Idaho|93054 | sz=(-) | META | 18612000|oo
Laurian Foutz|Fort|Oregon|93096 | sz=(-) | META | 18620400|oo
Nourredine Berard|George|Idaho|93154 | sz=(-) | META | 18632000|oo
Sadanand DeMori|Columbia|Idaho|93183 | sz=(-) | META | 18637800|oo
Zuo Gohl|Long|California|93200 | sz=(-) | META | 18641200|oo
Jirel Hammerle|Stockholm|Idaho|93216 | sz=(-) | META | 18644400|oo
Jieming Baba|Mazatlan|Oregon|93241 | sz=(-) | META | 18649400|oo
Micah Karner|Charlottesville|California|93268 | sz=(-) | META | 18654800|oo
Effy Vaudenay|Fresno|California|93328 | sz=(-) | META | 18666800|oo
Zahira Awdeh|Sun|California|93329 | sz=(-) | META | 18667000|oo
Gerth Rothenberg|Newark|Oregon|93450 | sz=(-) | META | 18691200|oo
Magdy Opatrny|Honolulu|California|93453 | sz=(-) | META | 18691800|oo
Libby Bauknecht|Spokane|California|93465 | sz=(-) | META | 18694200|oo
Flaminia Ionescu|Lyon|Idaho|93493 | sz=(-) | META | 18699800|oo
Candy Loulergue|Chihuahua|California|93502 | sz=(-) | META | 18701600|oo
Shiwei Shreiber|Tokyo|California|93510 | sz=(-) | META | 18703200|oo
Wilm Chiodo|Monroe|California|93514 | sz=(-) | META | 18704000|oo
Nikola Kittredge|Cancun|Oregon|93585 | sz=(-) | META | 18718200|oo
Chunho Mussa|Philadelphia|California|93623 | sz=(-) | META | 18725800|oo
Gesualdo Luon|Stuttgart|Oregon|93656 | sz=(-) | META | 18732400|oo
Ambuj Azulay|Appleton|Oregon|93669 | sz=(-) | META | 18735000|oo
Hou Alimohamed|Amarillo|Oregon|93692 | sz=(-) | META | 18739600|oo
Nikola Kittredge|Cancun|Oregon|93722 | sz=(-) | META | 18745600|oo
Vasanth Sarangdhar|Conakry|California|93728 | sz=(-) | META | 18746800|oo
Rasikan Lycett|Budapest|Oregon|93755 | sz=(-) | META | 18752200|oo
Vijayaraghavan Lynn|Greensboro|Oregon|93772 | sz=(-) | META | 18755600|oo
Yoshiharu Yeung|Denver|Idaho|93860 | sz=(-) | META | 18773200|oo
Assaf Stepanek|Chihuahua|California|93904 | sz=(-) | META | 18782000|oo
Yoshiharu Yeung|Denver|Idaho|93951 | sz=(-) | META | 18791400|oo
Kenneth Throop|Jacksonville|Oregon|93970 | sz=(-) | META | 18795200|oo
Marit Gerbe|Budapest|Oregon|93988 | sz=(-) | META | 18798800|oo
Sadanand DeMori|Columbia|Idaho|94005 | sz=(-) | META | 18802200|oo
Eskil Peak|Bangor|Idaho|94012 | sz=(-) | META | 18803600|oo
Masahiko Romijn|Austin|Idaho|94122 | sz=(-) | META | 18825600|oo
Baher Kobla|Columbus|California|94140 | sz=(-) | META | 18829200|oo
Sadanand DeMori|Columbia|Idaho|94191 | sz=(-) | META | 18839400|oo
Dhruva Coste|Aguascalientes|Idaho|94219 | sz=(-) | META | 18845000|oo
Raschid Vaisey|Basel|California|94388 | sz=(-) | META | 18878800|oo
Anirudh Bergstra|Glasgow|Oregon|94406 | sz=(-) | META | 18882400|oo
Mandira Rudmann|Texarkana|Oregon|94425 | sz=(-) | META | 18886200|oo
Thong Shewchuk|Vail|California|94481 | sz=(-) | META | 18897400|oo
Radia O'Boyle|Johannesburg|California|94530 | sz=(-) | META | 18907200|oo
Chitta Alsup|Hamburg|California|94576 | sz=(-) | META | 18916400|oo
Onno Syang|East|Idaho|94636 | sz=(-) | META | 18928400|oo
Shinkuro Lanka|Tri|California|94693 | sz=(-) | META | 18939800|oo
Cathryne Lanza|Panama|Oregon|94773 | sz=(-) | META | 18955800|oo
Ondrej Merle|Portland|Oregon|94884 | sz=(-) | META | 18978000|oo
Liya Yagati|Moscow|Oregon|94941 | sz=(-) | META | 18989400|oo
Kenneth Throop|Jacksonville|Oregon|94949 | sz=(-) | META | 18991000|oo
Zhenyu Taivalsaari|Fayetteville|California|94950 | sz=(-) | META | 18991200|oo
Kincade Ratnaker|Berlin|Idaho|94962 | sz=(-) | META | 18993600|oo
Jef Michaelski|Washington|California|95010 | sz=(-) | META | 19003200|oo
Tich Kurata|Brunswick|Oregon|95020 | sz=(-) | META | 19005200|oo
Deoraj Nogi|Houston|California|95242 | sz=(-) | META | 19049600|oo
Etta Koyama|Grand|Oregon|95250 | sz=(-) | META | 19051200|oo
Jost Takizawa|Huntsville|California|95260 | sz=(-) | META | 19053200|oo
Inien Rauglaudre|Allentown|California|95375 | sz=(-) | META | 19076200|oo
Mandira Rudmann|Texarkana|Oregon|95502 | sz=(-) | META | 19101600|oo
Ashih Piccolo|Kahului|California|95511 | sz=(-) | META | 19103400|oo
Hergen Thall|Mumbai|Oregon|95544 | sz=(-) | META | 19110000|oo
Tyrone Bondorf|Lorient|California|95597 | sz=(-) | META | 19120600|oo
Sylviane Royer|Salt|Idaho|95660 | sz=(-) | META | 19133200|oo
Geber Justus|Toulouse|California|95695 | sz=(-) | META | 19140200|oo
Andries Kinney|Appleton|California|95723 | sz=(-) | META | 19145800|oo
Dongdong Suros|Montgomery|California|95731 | sz=(-) | META | 19147400|oo
Yandong Sinitsyn|Boise|California|95781 | sz=(-) | META | 19157400|oo
Vannevar Openshaw|Philadelphia|Oregon|95782 | sz=(-) | META | 19157600|oo
Petia Barz|Monroe|Idaho|95825 | sz=(-) | META | 19166200|oo
Guangming Mikschl|Bermuda|California|95832 | sz=(-) | META | 19167600|oo
Gerth Rothenberg|Newark|Oregon|95855 | sz=(-) | META | 19172200|oo
Thomas Castelli|Athens|Idaho|95882 | sz=(-) | META | 19177600|oo
Bastiaan Mahapatra|Indianapolis|Idaho|95917 | sz=(-) | META | 19184600|oo
Yashodara Kleibomer|Cleveland|Oregon|95923 | sz=(-) | META | 19185800|oo
Quan Morrice|Torreon|Oregon|95925 | sz=(-) | META | 19186200|oo
Lisa Calabrese|Dallas|Idaho|95936 | sz=(-) | META | 19188400|oo
Sadasaburoh Menyhert|Boise|Idaho|96049 | sz=(-) | META | 19211000|oo
Tinko Pouyioutas|Billings|Idaho|96077 | sz=(-) | META | 19216600|oo
Dileep Gutmann|Sao|Idaho|96095 | sz=(-) | META | 19220200|oo
Yashodara Brost|Nassau|California|96096 | sz=(-) | META | 19220400|oo
Mengjou Wijshoff|Meridian|California|96115 | sz=(-) | META | 19224200|oo
Yijun Sigillito|Milan|Oregon|96121 | sz=(-) | META | 19225400|oo
Katsumi Yabe|Charlottesville|California|96131 | sz=(-) | META | 19227400|oo
Michiel Prampolini|Fairbanks|Oregon|96217 | sz=(-) | META | 19244600|oo
Asiri Bashian|Shreveport|Idaho|96229 | sz=(-) | META | 19247000|oo
Enrico Flanders|New|Oregon|96291 | sz=(-) | META | 19259400|oo
Marko Liedekerke|Fortaleza|Idaho|96362 | sz=(-) | META | 19273600|oo
Spencer Maginnis|Mazatlan|California|96385 | sz=(-) | META | 19278200|oo
Madan Kabakibo|San|Idaho|96424 | sz=(-) | META | 19286000|oo
Maurizio Larue|Porto|Oregon|96480 | sz=(-) | META | 19297200|oo
Leana Walstrom|Little|Idaho|96490 | sz=(-) | META | 19299200|oo
Limor Losco|Syracuse|California|96556 | sz=(-) | META | 19312400|oo
Shinkuro Lanka|Tri|California|96576 | sz=(-) | META | 19316400|oo
Apostolos DeFouw|Dothan|California|96655 | sz=(-) | META | 19332200|oo
Riichiro Bridgland|Montreal|California|96775 | sz=(-) | META | 19356200|oo
Asher Kragelund|Gunnison|Idaho|96789 | sz=(-) | META | 19359000|oo
Kumpati Gihr|Jacksonville|Oregon|96881 | sz=(-) | META | 19377400|oo
Annalisa Bahsoun|Kansas|Idaho|96970 | sz=(-) | META | 19395200|oo
Harjinder Karner|London|Oregon|97004 | sz=(-) | META | 19402000|oo
Timos Alippi|Chihuahua|Idaho|97126 | sz=(-) | META | 19426400|oo
Grigorii Nagano|Gulfport|Oregon|97142 | sz=(-) | META | 19429600|oo
Vesselin Razavi|Sao|Oregon|97236 | sz=(-) | META | 19448400|oo
Munish Rain|Cody|Oregon|97270 | sz=(-) | META | 19455200|oo
Wenjian DeFouw|Grand|Idaho|97335 | sz=(-) | META | 19468200|oo
Shijie Peot|Fresno|California|97576 | sz=(-) | META | 19516400|oo
Kenyon Oppliger|Toulouse|Idaho|97586 | sz=(-) | META | 19518400|oo
Jan Henton|Amarillo|Idaho|97692 | sz=(-) | META | 19539600|oo
Mybrid Tripakis|Detroit|Idaho|97694 | sz=(-) | META | 19540000|oo
Rowan Kalloufi|Lafayette|Idaho|97698 | sz=(-) | META | 19540800|oo
Dilian Lunt|Billings|California|97793 | sz=(-) | META | 19559800|oo
Rasa Baowen|Butte|California|97806 | sz=(-) | META | 19562400|oo
Aimin Boizumault|Acapulco|Idaho|97852 | sz=(-) | META | 19571600|oo
Ramanathan Walinsky|Melbourne|California|97856 | sz=(-) | META | 19572400|oo
Xingong Kurata|Killeen|Oregon|97932 | sz=(-) | META | 19587600|oo
Bohuslav Beydoun|Kansas|Oregon|97986 | sz=(-) | META | 19598400|oo
Henrik Bratvold|Sacramento|California|97998 | sz=(-) | META | 19600800|oo
Ernesto Yeung|Bermuda|California|98002 | sz=(-) | META | 19601600|oo
Aida Noah|Miami|Idaho|98051 | sz=(-) | META | 19611400|oo
Edna Poulter|Phoenix|Oregon|98058 | sz=(-) | META | 19612800|oo
Idranil Pevac|Monroe|California|98203 | sz=(-) | META | 19641800|oo
Saliha Thummel|Buffalo|California|98288 | sz=(-) | META | 19658800|oo
Theodoulos Narendra|Augusta|Oregon|98301 | sz=(-) | META | 19661400|oo
Simant Beeson|Dakar|California|98315 | sz=(-) | META | 19664200|oo
Diane Bofill|Warsaw|Idaho|98331 | sz=(-) | META | 19667400|oo
Marguerite Rothenberg|Sao|Oregon|98333 | sz=(-) | META | 19667800|oo
Rose Genssler|Alexandria|California|98411 | sz=(-) | META | 19683400|oo
Tinko Pouyioutas|Billings|Idaho|98440 | sz=(-) | META | 19689200|oo
Gertrud Barbour|Huntsville|Idaho|98447 | sz=(-) | META | 19690600|oo
Changpeng Strasser|Savannah|California|98581 | sz=(-) | META | 19717400|oo
Silvina Whitlock|Raleigh|Oregon|98603 | sz=(-) | META | 19721800|oo
Pankaj Ranum|Orange|Idaho|98646 | sz=(-) | META | 19730400|oo
Seinosuke Cunliffe|George|Oregon|98747 | sz=(-) | META | 19750600|oo
Fangju Spell|Aguascalientes|California|98870 | sz=(-) | META | 19775200|oo
Koti Rychlik|Chihuahua|Oregon|98881 | sz=(-) | META | 19777400|oo
SangKeun Towheed|Tulsa|Oregon|98902 | sz=(-) | META | 19781600|oo
Donghoon Yeap|Port|California|98910 | sz=(-) | META | 19783200|oo
Sejin Genther|Brussels|Idaho|98925 | sz=(-) | META | 19786200|oo
Xiadong Meriste|Montgomery|California|98954 | sz=(-) | META | 19792000|oo
Mirna Okamura|Syracuse|Oregon|98983 | sz=(-) | META | 19797800|oo
Abbas Tsukamoto|Tri|Idaho|98988 | sz=(-) | META | 19798800|oo
Hakki Thambidurai|Guaymas|Idaho|99000 | sz=(-) | META | 19801200|oo
Ashid Girona|Gulfport|California|99083 | sz=(-) | META | 19817800|oo
Evangeline Castelli|Syracuse|Idaho|99106 | sz=(-) | META | 19822400|oo
Wenjian DeFouw|Grand|Idaho|99107 | sz=(-) | META | 19822600|oo
Dhabaleswar Spell|Little|Idaho|99133 | sz=(-) | META | 19827800|oo
Vassilios Henseler|Baltimore|Oregon|99244 | sz=(-) | META | 19850000|oo
Estanislao Sonenberg|Durango|Oregon|99245 | sz=(-) | META | 19850200|oo
Sadasaburoh Menyhert|Boise|Idaho|99299 | sz=(-) | META | 19861000|oo
Luc Tredennick|Kalamazoo|Idaho|99309 | sz=(-) | META | 19863000|oo
Kisaburo Perrizo|Pocatello|Oregon|99336 | sz=(-) | META | 19868400|oo
Kun Berczuk|Salt|Oregon|99343 | sz=(-) | META | 19869800|oo
Kexiang Ritcey|Dublin|California|99491 | sz=(-) | META | 19899400|oo
Estanislao Friman|Dublin|Oregon|99497 | sz=(-) | META | 19900600|oo
Zhimming Jussien|Munich|Oregon|99537 | sz=(-) | META | 19908600|oo
Matts Ittner|Bermuda|California|99593 | sz=(-) | META | 19919800|oo
Sheila Uellner|Myrtle|Oregon|99604 | sz=(-) | META | 19922000|oo
Dongwook Mikulecka|Wilmington|California|99652 | sz=(-) | META | 19931600|oo
Jinsong Toyoshima|Daytona|California|99702 | sz=(-) | META | 19941600|oo
Weihai Baldan|Panama|Oregon|99714 | sz=(-) | META | 19944000|oo
Katsumi Yabe|Charlottesville|California|99923 | sz=(-) | META | 19985800|oo
Yali Mandelkern|Orange|Oregon|99925 | sz=(-) | META | 19986200|oo
Fytton Heusch|Buffalo|Oregon|99940 | sz=(-) | META | 19989200|oo
Laurian Belanche|Kalispell|Oregon|99960 | sz=(-) | META | 19993200|oo
Laurian Belanche|Kalispell|Oregon|100042 | sz=(-) | META | 20009600|oo
Aenne Sydow|Paris|Idaho|100102 | sz=(-) | META | 20021600|oo
Eila Einwohner|Fairbanks|Oregon|100112 | sz=(-) | META | 20023600|oo
Giorgos Schleiermacher|Vienna|Idaho|100179 | sz=(-) | META | 20037000|oo
Gerti Usdin|Memphis|Idaho|100193 | sz=(-) | META | 20039800|oo
Sirkka Sigillito|Torreon|Idaho|100235 | sz=(-) | META | 20048200|oo
Houssem Uchoa|Little|Oregon|100264 | sz=(-) | META | 20054000|oo
Calogero Schach|Montreal|Idaho|100323 | sz=(-) | META | 20065800|oo
Jaroslaw Ricarte|Boise|California|100339 | sz=(-) | META | 20069000|oo
Radomir Whitlock|Missoula|California|100361 | sz=(-) | META | 20073400|oo
TingTing Azmoodeh|Frankfurt|Idaho|100398 | sz=(-) | META | 20080800|oo
Sirkka Sigillito|Torreon|Idaho|100405 | sz=(-) | META | 20082200|oo
Gora Vietze|Brasilia|California|100409 | sz=(-) | META | 20083000|oo
Masahito Nishimura|Shreveport|Idaho|100416 | sz=(-) | META | 20084400|oo
Nofumi Grisedale|Amarillo|Idaho|100446 | sz=(-) | META | 20090400|oo
Riichiro Leask|Madison|Idaho|100502 | sz=(-) | META | 20101600|oo
Abbas Falvo|Tulsa|Oregon|100526 | sz=(-) | META | 20106400|oo
Mirit Krolokowski|Copenhagen|Oregon|100595 | sz=(-) | META | 20120200|oo
Manjai Schamp|Ontario|Idaho|100686 | sz=(-) | META | 20138400|oo
Spencer Maginnis|Mazatlan|California|100749 | sz=(-) | META | 20151000|oo
Swen Highland|Butte|Oregon|100772 | sz=(-) | META | 20155600|oo
Natacha Weedon|Madison|Idaho|100787 | sz=(-) | META | 20158600|oo
Lex Dredge|Hermosillo|California|100819 | sz=(-) | META | 20165000|oo
Murlidhar Greenaway|Buffalo|Idaho|100839 | sz=(-) | META | 20169000|oo
Gesualdo Luon|Stuttgart|Oregon|100855 | sz=(-) | META | 20172200|oo
Morihiro Haworth|Veracruz|California|100908 | sz=(-) | META | 20182800|oo
Edna Poulter|Phoenix|Oregon|100962 | sz=(-) | META | 20193600|oo
Berl Emele|Syracuse|California|101039 | sz=(-) | META | 20209000|oo
Amarnath Malaiya|Washington|California|101044 | sz=(-) | META | 20210000|oo
Mir Aalborg|Moscow|Oregon|101142 | sz=(-) | META | 20229600|oo
Johanna Bade|Charlottesville|California|101233 | sz=(-) | META | 20247800|oo
Nobuko Balcom|Barbados|California|101277 | sz=(-) | META | 20256600|oo
Madge Vanherpe|Omaha|Idaho|101551 | sz=(-) | META | 20311400|oo
Timm Berbec|Corpus|Oregon|101571 | sz=(-) | META | 20315400|oo
Andries Piera|Sao|Oregon|101640 | sz=(-) | META | 20329200|oo
Gesualdo Luon|Stuttgart|Oregon|101787 | sz=(-) | META | 20358600|oo
Tyrone Zumaque|Fayetteville|California|101811 | sz=(-) | META | 20363400|oo
Shiwei Shreiber|Tokyo|California|101844 | sz=(-) | META | 20370000|oo
Biswa Janousek|Porto|California|101894 | sz=(-) | META | 20380000|oo
Mirit Krolokowski|Copenhagen|Oregon|101898 | sz=(-) | META | 20380800|oo
Radia O'Boyle|Johannesburg|California|101912 | sz=(-) | META | 20383600|oo
Boaz Xianchang|Omaha|Idaho|101925 | sz=(-) | META | 20386200|oo
Estanislao Friman|Dublin|Oregon|101938 | sz=(-) | META | 20388800|oo
Amitavo Liptay|New|Idaho|102033 | sz=(-) | META | 20407800|oo
Martti Kankanhalli|Mexico|California|102055 | sz=(-) | META | 20412200|oo
Mybrid Tripakis|Detroit|Idaho|102140 | sz=(-) | META | 20429200|oo
Chinhyun Koyama|Alexandria|California|102153 | sz=(-) | META | 20431800|oo
Yuemin Nishimura|Albany|Oregon|102177 | sz=(-) | META | 20436600|oo
Aenne Sydow|Paris|Idaho|102278 | sz=(-) | META | 20456800|oo
Valentin Purna|Leon|Idaho|102289 | sz=(-) | META | 20459000|oo
Omid Vigier|Killeen|Idaho|102366 | sz=(-) | META | 20474400|oo
Yiyun Loubersac|Monroe|California|102394 | sz=(-) | META | 20480000|oo
Yevgeniy Chiodo|Tri|Oregon|102398 | sz=(-) | META | 20480800|oo
Petre Billinghurst|Corpus|Idaho|102445 | sz=(-) | META | 20490200|oo
Shijie Speckmann|Cincinnati|Idaho|102475 | sz=(-) | META | 20496200|oo
Nataraj Bahnasawi|Fairbanks|California|102492 | sz=(-) | META | 20499600|oo
Riichiro Bridgland|Montreal|California|102496 | sz=(-) | META | 20500400|oo
Earlin Mistelberger|Detroit|California|102564 | sz=(-) | META | 20514000|oo
Ersan Vrancken|Harrisburg|Idaho|102595 | sz=(-) | META | 20520200|oo
Mybrid Tripakis|Detroit|Idaho|102614 | sz=(-) | META | 20524000|oo
Shamik Getov|Cody|Oregon|102643 | sz=(-) | META | 20529800|oo
Shamik Getov|Cody|Oregon|102719 | sz=(-) | META | 20545000|oo
Barnaby Friedman|Milan|California|102756 | sz=(-) | META | 20552400|oo
Nevenka Givaty|Orange|Idaho|102776 | sz=(-) | META | 20556400|oo
Kaname Cusworth|Charleston|Oregon|102874 | sz=(-) | META | 20576000|oo
Idranil Pevac|Monroe|California|102875 | sz=(-) | META | 20576200|oo
Lisa Calabrese|Dallas|Idaho|102956 | sz=(-) | META | 20592400|oo
Bertram Reggio|Bermuda|California|102986 | sz=(-) | META | 20598400|oo
Ramanathan Walinsky|Melbourne|California|103108 | sz=(-) | META | 20622800|oo
Raimondas Streit|Oklahoma|Idaho|103118 | sz=(-) | META | 20624800|oo
Tosiyasu Ramsden|Cozumel|Oregon|103150 | sz=(-) | META | 20631200|oo
Kutluhan Einsfeld|Montgomery|Oregon|103200 | sz=(-) | META | 20641200|oo
Mandira Rudmann|Texarkana|Oregon|103441 | sz=(-) | META | 20689400|oo
Leana Walstrom|Little|Idaho|103459 | sz=(-) | META | 20693000|oo
SangKeun Towheed|Tulsa|Oregon|103494 | sz=(-) | META | 20700000|oo
Meurig Verbitsky|Boston|Idaho|103496 | sz=(-) | META | 20700400|oo
Jangsu Nova|Albany|Idaho|103566 | sz=(-) | META | 20714400|oo
Thong Shewchuk|Vail|California|103821 | sz=(-) | META | 20765400|oo
Madge Vanherpe|Omaha|Idaho|103832 | sz=(-) | META | 20767600|oo
Theodoulos Narendra|Augusta|Oregon|103860 | sz=(-) | META | 20773200|oo
Ernesto Yeung|Bermuda|California|103922 | sz=(-) | META | 20785600|oo
Onkar Ochimizu|Barbados|Idaho|103937 | sz=(-) | META | 20788600|oo
Mao Larue|Rapid|California|103943 | sz=(-) | META | 20789800|oo
Han Federico|Lima|Idaho|104005 | sz=(-) | META | 20802200|oo
Liana Berztiss|Warsaw|Oregon|104040 | sz=(-) | META | 20809200|oo
Candace Loyola|Beaumont|California|104046 | sz=(-) | META | 20810400|oo
Ivo Debuse|Toronto|Idaho|104077 | sz=(-) | META | 20816600|oo
