1003|758.0|1003|39.0 | META | 262000|263000
985|488.0|985|155.0 | META | 262000|263000
967|882.0|967|180.0 | META | 262000|263000
975|675.0|975|21.0 | META | 262000|263000
993|1557.0|993|83.0 | META | 262000|264000
989|1763.0|989|50.0 | META | 262000|263000
969|638.0|969|165.0 | META | 262000|263000
997|866.0|997|17.0 | META | 262000|263000
1297|370.0|1297|100.0 | META | 262000|262040
1286|435.0|1286|9.0 | META | 262020|262060
1297|521.0|1297|100.0 | META | 262040|262360
1286|550.0|1286|9.0 | META | 262060|262080
1286|687.0|1286|9.0 | META | 262080|262460
1276|1336.0|1276|94.0 | META | 262100|263920
1289|229.0|1289|20.0 | META | 262120|265080
1288|209.0|1288|106.0 | META | 262140|262580
1261|1809.0|1261|64.0 | META | 262160|314000
1278|1530.0|1278|138.0 | META | 262180|262700
1301|139.0|1301|122.0 | META | 262200|262620
1280|642.0|1280|77.0 | META | 262220|262280
1282|762.0|1282|94.0 | META | 262240|262480
1299|69.0|1299|27.0 | META | 262260|263220
1280|821.0|1280|77.0 | META | 262280|262840
1260|2532.0|1260|197.0 | META | 262300|262520
1291|563.0|1291|158.0 | META | 262320|262740
1284|601.0|1284|179.0 | META | 262340|262400
1297|684.0|1297|100.0 | META | 262360|264100
1265|1043.0|1265|33.0 | META | 262380|262880
1284|819.0|1284|179.0 | META | 262400|265300
1305|92.0|1305|80.0 | META | 262420|263120
1270|1141.0|1270|153.0 | META | 262440|263400
1286|834.0|1286|9.0 | META | 262460|263280
1282|952.0|1282|94.0 | META | 262480|263560
1300|105.0|1300|18.0 | META | 262500|262600
1260|2856.0|1260|197.0 | META | 262520|313000
1272|1097.0|1272|170.0 | META | 262540|264320
1264|2665.0|1264|128.0 | META | 262560|263480
1288|318.0|1288|106.0 | META | 262580|263080
1300|190.0|1300|18.0 | META | 262600|262760
1301|289.0|1301|122.0 | META | 262620|263740
1303|70.0|1303|48.0 | META | 262640|262720
1275|1097.0|1275|85.0 | META | 262660|263000
1277|1300.0|1277|76.0 | META | 262680|263160
1278|1784.0|1278|138.0 | META | 262700|263200
1303|146.0|1303|48.0 | META | 262720|265320
1291|773.0|1291|158.0 | META | 262740|263620
1300|288.0|1300|18.0 | META | 262760|263260
1266|923.0|1266|19.0 | META | 262780|314000
1306|172.0|1306|169.0 | META | 262800|262860
1258|3256.0|1258|162.0 | META | 262820|313000
1280|1004.0|1280|77.0 | META | 262840|264780
1306|352.0|1306|169.0 | META | 262860|264160
1265|1249.0|1265|33.0 | META | 262880|262980
1290|192.0|1290|83.0 | META | 262900|263460
1292|504.0|1292|101.0 | META | 262920|264620
1268|1740.0|1268|160.0 | META | 262940|264300
1273|1190.0|1273|62.0 | META | 262960|263440
1265|1478.0|1265|33.0 | META | 262980|263760
1000|1159.0|1000|184.0 | META | 263000|266000
999|1054.0|999|124.0 | META | 263000|265000
1007|2594.0|1007|110.0 | META | 263000|266000
989|1490.0|989|50.0 | META | 263000|264000
982|168.0|982|79.0 | META | 263000|265000
983|343.0|983|104.0 | META | 263000|264000
1008|682.0|1008|68.0 | META | 263000|264000
1009|1765.0|1009|146.0 | META | 263000|265000
992|744.0|992|186.0 | META | 263000|265000
973|949.0|973|139.0 | META | 263000|264000
990|1091.0|990|153.0 | META | 263000|265000
995|548.0|995|92.0 | META | 263000|264000
1004|589.0|1004|38.0 | META | 263000|266000
975|562.0|975|21.0 | META | 263000|264000
998|368.0|998|28.0 | META | 263000|266000
977|566.0|977|51.0 | META | 263000|264000
978|601.0|978|21.0 | META | 263000|264000
987|552.0|987|90.0 | META | 263000|264000
970|131.0|970|12.0 | META | 263000|264000
1011|4211.0|1011|136.0 | META | 263000|264000
986|816.0|986|148.0 | META | 263000|265000
1003|687.0|1003|39.0 | META | 263000|264000
988|1136.0|988|63.0 | META | 263000|264000
997|782.0|997|17.0 | META | 263000|264000
1002|3449.0|1002|154.0 | META | 263000|264000
1013|2080.0|1013|157.0 | META | 263000|264000
996|2188.0|996|198.0 | META | 263000|264000
969|331.0|969|165.0 | META | 263000|264000
980|581.0|980|46.0 | META | 263000|264000
965|548.0|965|98.0 | META | 263000|264000
984|740.0|984|44.0 | META | 263000|264000
1275|1326.0|1275|85.0 | META | 263000|263240
1287|804.0|1287|142.0 | META | 263020|263040
1287|1046.0|1287|142.0 | META | 263040|263980
1304|133.0|1304|130.0 | META | 263060|264340
1288|452.0|1288|106.0 | META | 263080|263180
1307|129.0|1307|117.0 | META | 263100|265660
1305|191.0|1305|80.0 | META | 263120|263780
1279|1445.0|1279|194.0 | META | 263140|265740
1277|1519.0|1277|76.0 | META | 263160|266640
1288|597.0|1288|106.0 | META | 263180|263960
1278|2043.0|1278|138.0 | META | 263200|264680
1299|108.0|1299|27.0 | META | 263220|263320
1275|1558.0|1275|85.0 | META | 263240|265600
1300|411.0|1300|18.0 | META | 263260|263640
1286|988.0|1286|9.0 | META | 263280|263580
1308|209.0|1308|197.0 | META | 263300|264040
1299|156.0|1299|27.0 | META | 263320|264180
1271|660.0|1271|70.0 | META | 263340|264760
1309|12.0|1309|4.0 | META | 263360|263680
1262|903.0|1262|84.0 | META | 263380|313000
1270|1363.0|1270|153.0 | META | 263400|264480
1293|45.0|1293|39.0 | META | 263420|264840
1273|1373.0|1273|62.0 | META | 263440|263900
1290|316.0|1290|83.0 | META | 263460|263600
1264|2938.0|1264|128.0 | META | 263480|263540
1267|2127.0|1267|38.0 | META | 263500|263940
1281|765.0|1281|5.0 | META | 263520|263660
1264|3220.0|1264|128.0 | META | 263540|315000
1282|1156.0|1282|94.0 | META | 263560|265560
1286|1156.0|1286|9.0 | META | 263580|264120
1290|455.0|1290|83.0 | META | 263600|265680
1291|992.0|1291|158.0 | META | 263620|263860
1300|535.0|1300|18.0 | META | 263640|264720
1281|931.0|1281|5.0 | META | 263660|264240
1309|49.0|1309|4.0 | META | 263680|263800
1302|19.0|1302|2.0 | META | 263700|264280
1285|708.0|1285|53.0 | META | 263720|266400
1301|450.0|1301|122.0 | META | 263740|265520
1265|1731.0|1265|33.0 | META | 263760|314000
1305|295.0|1305|80.0 | META | 263780|264560
1309|110.0|1309|4.0 | META | 263800|263840
1312|205.0|1312|191.0 | META | 263820|264880
1309|181.0|1309|4.0 | META | 263840|264640
1291|1225.0|1291|158.0 | META | 263860|265460
1269|276.0|1269|17.0 | META | 263880|264260
1273|1581.0|1273|62.0 | META | 263900|265420
1276|1583.0|1276|94.0 | META | 263920|264400
1267|2438.0|1267|38.0 | META | 263940|264520
1288|764.0|1288|106.0 | META | 263960|266740
1287|1289.0|1287|142.0 | META | 263980|264360
993|1460.0|993|83.0 | META | 264000|265000
996|1909.0|996|198.0 | META | 264000|265000
1012|1195.0|1012|180.0 | META | 264000|265000
1010|872.0|1010|82.0 | META | 264000|265000
978|482.0|978|21.0 | META | 264000|265000
988|928.0|988|63.0 | META | 264000|267000
972|380.0|972|190.0 | META | 264000|265000
1008|366.0|1008|68.0 | META | 264000|269000
976|206.0|976|151.0 | META | 264000|265000
1002|3016.0|1002|154.0 | META | 264000|265000
980|393.0|980|46.0 | META | 264000|265000
1014|2109.0|1014|89.0 | META | 264000|266000
995|433.0|995|92.0 | META | 264000|265000
984|198.0|984|44.0 | META | 264000|266000
1011|4041.0|1011|136.0 | META | 264000|265000
1314|174.0|1314|170.0 | META | 264000|264020
1005|175.0|1005|31.0 | META | 264000|266000
1001|845.0|1001|47.0 | META | 264000|265000
997|607.0|997|17.0 | META | 264000|265000
977|208.0|977|51.0 | META | 264000|266000
983|176.0|983|104.0 | META | 264000|266000
1015|1220.0|1015|79.0 | META | 264000|265000
989|1347.0|989|50.0 | META | 264000|265000
987|436.0|987|90.0 | META | 264000|266000
981|538.0|981|112.0 | META | 264000|265000
979|1157.0|979|200.0 | META | 264000|265000
973|335.0|973|139.0 | META | 264000|265000
1013|1907.0|1013|157.0 | META | 264000|265000
975|300.0|975|21.0 | META | 264000|265000
1003|604.0|1003|39.0 | META | 264000|265000
1314|355.0|1314|170.0 | META | 264020|264740
1308|425.0|1308|197.0 | META | 264040|264500
1298|451.0|1298|56.0 | META | 264060|264940
1311|117.0|1311|111.0 | META | 264080|264700
1297|871.0|1297|100.0 | META | 264100|264220
1286|1332.0|1286|9.0 | META | 264120|266480
1313|180.0|1313|166.0 | META | 264140|265380
1306|539.0|1306|169.0 | META | 264160|266300
1299|207.0|1299|27.0 | META | 264180|264440
1274|415.0|1274|45.0 | META | 264200|265280
1297|1073.0|1297|100.0 | META | 264220|265540
1281|1100.0|1281|5.0 | META | 264240|264920
1269|376.0|1269|17.0 | META | 264260|315000
1302|55.0|1302|2.0 | META | 264280|265020
1268|1990.0|1268|160.0 | META | 264300|264580
1272|1350.0|1272|170.0 | META | 264320|264460
1304|279.0|1304|130.0 | META | 264340|266160
1287|1543.0|1287|142.0 | META | 264360|264540
1296|380.0|1296|174.0 | META | 264380|264420
1276|1851.0|1276|94.0 | META | 264400|265060
1296|591.0|1296|174.0 | META | 264420|264660
1299|266.0|1299|27.0 | META | 264440|266960
1272|1614.0|1272|170.0 | META | 264460|265160
1270|1606.0|1270|153.0 | META | 264480|264800
1308|650.0|1308|197.0 | META | 264500|264600
1267|2769.0|1267|38.0 | META | 264520|316000
1287|1821.0|1287|142.0 | META | 264540|265840
1305|416.0|1305|80.0 | META | 264560|267380
1268|2250.0|1268|160.0 | META | 264580|264820
1308|893.0|1308|197.0 | META | 264600|266220
1292|650.0|1292|101.0 | META | 264620|264900
1309|255.0|1309|4.0 | META | 264640|267220
1296|826.0|1296|174.0 | META | 264660|265800
1278|2326.0|1278|138.0 | META | 264680|265620
1311|259.0|1311|111.0 | META | 264700|267060
1300|660.0|1300|18.0 | META | 264720|265040
1314|540.0|1314|170.0 | META | 264740|269120
1271|803.0|1271|70.0 | META | 264760|265400
1280|1208.0|1280|77.0 | META | 264780|265100
1270|1867.0|1270|153.0 | META | 264800|265220
1268|2532.0|1268|160.0 | META | 264820|314000
1293|106.0|1293|39.0 | META | 264840|264860
1293|179.0|1293|39.0 | META | 264860|266880
1312|434.0|1312|191.0 | META | 264880|265240
1292|797.0|1292|101.0 | META | 264900|264960
1281|1294.0|1281|5.0 | META | 264920|265900
1298|600.0|1298|56.0 | META | 264940|264980
1292|950.0|1292|101.0 | META | 264960|267240
1298|761.0|1298|56.0 | META | 264980|269400
986|549.0|986|148.0 | META | 265000|267000
990|895.0|990|153.0 | META | 265000|266000
999|878.0|999|124.0 | META | 265000|267000
978|341.0|978|21.0 | META | 265000|266000
1001|709.0|1001|47.0 | META | 265000|266000
992|585.0|992|186.0 | META | 265000|267000
1017|4063.0|1017|159.0 | META | 265000|266000
994|282.0|994|49.0 | META | 265000|266000
1019|1806.0|1019|129.0 | META | 265000|266000
1002|2793.0|1002|154.0 | META | 265000|267000
1003|506.0|1003|39.0 | META | 265000|266000
1018|3443.0|1018|61.0 | META | 265000|266000
979|409.0|979|200.0 | META | 265000|266000
980|276.0|980|46.0 | META | 265000|266000
1009|1364.0|1009|146.0 | META | 265000|266000
996|1617.0|996|198.0 | META | 265000|266000
997|503.0|997|17.0 | META | 265000|266000
1012|986.0|1012|180.0 | META | 265000|267000
1011|3427.0|1011|136.0 | META | 265000|266000
1006|520.0|1006|27.0 | META | 265000|267000
991|1047.0|991|26.0 | META | 265000|266000
1010|723.0|1010|82.0 | META | 265000|266000
1015|868.0|1015|79.0 | META | 265000|269000
1016|1470.0|1016|55.0 | META | 265000|266000
1013|1722.0|1013|157.0 | META | 265000|267000
1022|1405.0|1022|152.0 | META | 265000|268000
993|1245.0|993|83.0 | META | 265000|266000
995|302.0|995|92.0 | META | 265000|267000
1318|36.0|1318|21.0 | META | 265000|265200
989|1028.0|989|50.0 | META | 265000|266000
1302|95.0|1302|2.0 | META | 265020|267120
1300|804.0|1300|18.0 | META | 265040|265920
1276|2125.0|1276|94.0 | META | 265060|265640
1289|306.0|1289|20.0 | META | 265080|265180
1280|1433.0|1280|77.0 | META | 265100|265760
1295|142.0|1295|123.0 | META | 265120|265260
1283|1397.0|1283|191.0 | META | 265140|266800
1272|1897.0|1272|170.0 | META | 265160|317000
1289|398.0|1289|20.0 | META | 265180|267500
1318|90.0|1318|21.0 | META | 265200|265440
1270|2132.0|1270|153.0 | META | 265220|316000
1312|686.0|1312|191.0 | META | 265240|265360
1295|293.0|1295|123.0 | META | 265260|268040
1274|539.0|1274|45.0 | META | 265280|317000
1284|1062.0|1284|179.0 | META | 265300|265880
1303|242.0|1303|48.0 | META | 265320|266020
1294|329.0|1294|64.0 | META | 265340|265940
1312|941.0|1312|191.0 | META | 265360|265500
1313|374.0|1313|166.0 | META | 265380|266040
1271|956.0|1271|70.0 | META | 265400|317000
1273|1793.0|1273|62.0 | META | 265420|316000
1318|155.0|1318|21.0 | META | 265440|267660
1291|1481.0|1291|158.0 | META | 265460|265820
1319|36.0|1319|13.0 | META | 265480|265700
1312|1212.0|1312|191.0 | META | 265500|267140
1301|614.0|1301|122.0 | META | 265520|266120
1297|1293.0|1297|100.0 | META | 265540|265780
1282|1381.0|1282|94.0 | META | 265560|266280
1317|145.0|1317|125.0 | META | 265580|265860
1275|1804.0|1275|85.0 | META | 265600|317000
1278|2632.0|1278|138.0 | META | 265620|316000
1276|2414.0|1276|94.0 | META | 265640|266440
1307|260.0|1307|117.0 | META | 265660|266420
1290|606.0|1290|83.0 | META | 265680|266260
1319|90.0|1319|13.0 | META | 265700|265960
1321|186.0|1321|119.0 | META | 265720|266080
1279|1711.0|1279|194.0 | META | 265740|317000
1280|1674.0|1280|77.0 | META | 265760|266560
1297|1522.0|1297|100.0 | META | 265780|266680
1296|1073.0|1296|174.0 | META | 265800|266540
1291|1738.0|1291|158.0 | META | 265820|266840
1287|2118.0|1287|142.0 | META | 265840|266760
1317|307.0|1317|125.0 | META | 265860|266700
1284|1307.0|1284|179.0 | META | 265880|266140
1281|1501.0|1281|5.0 | META | 265900|266820
1300|967.0|1300|18.0 | META | 265920|266360
1294|461.0|1294|64.0 | META | 265940|266060
1319|159.0|1319|13.0 | META | 265960|266340
1320|93.0|1320|73.0 | META | 265980|266200
1017|3867.0|1017|159.0 | META | 266000|267000
1024|1320.0|1024|85.0 | META | 266000|271000
1010|564.0|1010|82.0 | META | 266000|268000
994|197.0|994|49.0 | META | 266000|267000
1020|1849.0|1020|64.0 | META | 266000|267000
993|840.0|993|83.0 | META | 266000|267000
1016|1127.0|1016|55.0 | META | 266000|267000
987|301.0|987|90.0 | META | 266000|267000
998|299.0|998|28.0 | META | 266000|269000
1019|1493.0|1019|129.0 | META | 266000|267000
1000|607.0|1000|184.0 | META | 266000|268000
1009|1132.0|1009|146.0 | META | 266000|267000
980|150.0|980|46.0 | META | 266000|267000
1003|399.0|1003|39.0 | META | 266000|267000
1014|1975.0|1014|89.0 | META | 266000|267000
1011|3190.0|1011|136.0 | META | 266000|269000
1018|3269.0|1018|61.0 | META | 266000|267000
1023|918.0|1023|76.0 | META | 266000|267000
1026|2469.0|1026|188.0 | META | 266000|267000
1025|1901.0|1025|119.0 | META | 266000|267000
990|228.0|990|153.0 | META | 266000|267000
1027|1926.0|1027|121.0 | META | 266000|268000
1004|526.0|1004|38.0 | META | 266000|267000
1001|556.0|1001|47.0 | META | 266000|268000
996|1324.0|996|198.0 | META | 266000|267000
989|665.0|989|50.0 | META | 266000|268000
1310|167.0|1310|161.0 | META | 266000|267020
1005|129.0|1005|31.0 | META | 266000|267000
997|390.0|997|17.0 | META | 266000|267000
1007|2325.0|1007|110.0 | META | 266000|267000
991|556.0|991|26.0 | META | 266000|268000
1303|354.0|1303|48.0 | META | 266020|267040
1313|569.0|1313|166.0 | META | 266040|267420
1294|609.0|1294|64.0 | META | 266060|266520
1321|395.0|1321|119.0 | META | 266080|266320
1323|140.0|1323|127.0 | META | 266100|268400
1301|799.0|1301|122.0 | META | 266120|266240
1284|1571.0|1284|179.0 | META | 266140|267300
1304|432.0|1304|130.0 | META | 266160|267320
1316|29.0|1316|28.0 | META | 266180|266920
1320|211.0|1320|73.0 | META | 266200|268340
1308|1146.0|1308|197.0 | META | 266220|268480
1301|1006.0|1301|122.0 | META | 266240|266500
1290|775.0|1290|83.0 | META | 266260|266660
1282|1614.0|1282|94.0 | META | 266280|266620
1306|744.0|1306|169.0 | META | 266300|266940
1321|619.0|1321|119.0 | META | 266320|266380
1319|243.0|1319|13.0 | META | 266340|266980
1300|1150.0|1300|18.0 | META | 266360|267560
1321|846.0|1321|119.0 | META | 266380|266580
1285|852.0|1285|53.0 | META | 266400|267280
1307|395.0|1307|117.0 | META | 266420|266600
1276|2728.0|1276|94.0 | META | 266440|266460
1276|3045.0|1276|94.0 | META | 266460|316000
1286|1533.0|1286|9.0 | META | 266480|318000
1301|1232.0|1301|122.0 | META | 266500|268120
1294|764.0|1294|64.0 | META | 266520|267100
1296|1335.0|1296|174.0 | META | 266540|270260
1280|1936.0|1280|77.0 | META | 266560|320000
1321|1076.0|1321|119.0 | META | 266580|268620
1307|543.0|1307|117.0 | META | 266600|268080
1282|1849.0|1282|94.0 | META | 266620|266720
1277|1756.0|1277|76.0 | META | 266640|317000
1290|945.0|1290|83.0 | META | 266660|267820
1297|1762.0|1297|100.0 | META | 266680|267400
1317|470.0|1317|125.0 | META | 266700|266780
1282|2094.0|1282|94.0 | META | 266720|267440
1288|947.0|1288|106.0 | META | 266740|267840
1287|2416.0|1287|142.0 | META | 266760|267740
1317|644.0|1317|125.0 | META | 266780|267700
1283|1668.0|1283|191.0 | META | 266800|267580
1281|1724.0|1281|5.0 | META | 266820|317000
1291|1998.0|1291|158.0 | META | 266840|267000
1326|74.0|1326|53.0 | META | 266860|271180
1293|272.0|1293|39.0 | META | 266880|267780
1322|196.0|1322|199.0 | META | 266900|268840
1316|72.0|1316|28.0 | META | 266920|267340
1306|961.0|1306|169.0 | META | 266940|267160
1299|344.0|1299|27.0 | META | 266960|270560
1319|341.0|1319|13.0 | META | 266980|268200
1006|420.0|1006|27.0 | META | 267000|269000
1013|1530.0|1013|157.0 | META | 267000|268000
1004|454.0|1004|38.0 | META | 267000|268000
1016|978.0|1016|55.0 | META | 267000|270000
994|102.0|994|49.0 | META | 267000|269000
1012|754.0|1012|180.0 | META | 267000|268000
1002|2277.0|1002|154.0 | META | 267000|268000
988|715.0|988|63.0 | META | 267000|268000
1017|3651.0|1017|159.0 | META | 267000|268000
1028|1183.0|1028|167.0 | META | 267000|268000
1023|815.0|1023|76.0 | META | 267000|268000
1014|1643.0|1014|89.0 | META | 267000|268000
1005|74.0|1005|31.0 | META | 267000|270000
1030|4563.0|1030|196.0 | META | 267000|268000
993|687.0|993|83.0 | META | 267000|268000
1020|1362.0|1020|64.0 | META | 267000|268000
1007|1990.0|1007|110.0 | META | 267000|268000
996|1007.0|996|198.0 | META | 267000|268000
1025|1716.0|1025|119.0 | META | 267000|268000
1026|2032.0|1026|188.0 | META | 267000|269000
999|677.0|999|124.0 | META | 267000|268000
1018|2832.0|1018|61.0 | META | 267000|268000
1021|2442.0|1021|172.0 | META | 267000|268000
1009|611.0|1009|146.0 | META | 267000|270000
997|271.0|997|17.0 | META | 267000|268000
1019|1330.0|1019|129.0 | META | 267000|271000
1003|276.0|1003|39.0 | META | 267000|269000
987|162.0|987|90.0 | META | 267000|268000
1291|2260.0|1291|158.0 | META | 267000|269320
1310|336.0|1310|161.0 | META | 267020|267180
1303|475.0|1303|48.0 | META | 267040|268880
1311|426.0|1311|111.0 | META | 267060|267960
1315|61.0|1315|39.0 | META | 267080|268780
1294|929.0|1294|64.0 | META | 267100|267520
1302|157.0|1302|2.0 | META | 267120|267200
1312|1497.0|1312|191.0 | META | 267140|267260
1306|1188.0|1306|169.0 | META | 267160|267360
1310|527.0|1310|161.0 | META | 267180|267540
1302|244.0|1302|2.0 | META | 267200|267480
1309|345.0|1309|4.0 | META | 267220|268140
1292|1127.0|1292|101.0 | META | 267240|268360
1312|1794.0|1312|191.0 | META | 267260|268720
1285|1005.0|1285|53.0 | META | 267280|319000
1284|1847.0|1284|179.0 | META | 267300|319000
1304|587.0|1304|130.0 | META | 267320|268800
1316|122.0|1316|28.0 | META | 267340|268060
1306|1429.0|1306|169.0 | META | 267360|269240
1305|560.0|1305|80.0 | META | 267380|267940
1297|2026.0|1297|100.0 | META | 267400|267720
1313|775.0|1313|166.0 | META | 267420|269640
1282|2354.0|1282|94.0 | META | 267440|318000
