16187000;16186;Reggie Schlattmann;Schlattmann@ucr.edu;6803 2828 1892 5566;Orange;Ohio
16188000;16187;Jieyu Dresler;Dresler@smu.edu;8451 6758 2294 5988;Orange;Nebraska
16189000;16188;Eiichiro Nitadori;Nitadori@stanford.edu;4679 5469 7810 3674;Merida;Kansas
16190000;16189;Mauno Coray;Coray@inria.fr;5846 4622 6521 4351;Port;Minnesota
16191000;16190;Jianchao Feltelson;Feltelson@brown.edu;9343 3385 6315 5377;Chihuahua;Iowa
16192000;16191;Kavindra Montresor;Montresor@columbia.edu;4689 7782 7198 1318;Roanoke;Montana
16193000;16192;Marti Machida;Machida@savera.com;6384 9984 2151 7894;Cincinnati;Oklahoma
16194000;16193;Peitao Getto;Getto@cwi.nl;9776 4409 9899 9749;Tapachula;New Hampshire
16195000;16194;Chunho Lorie;Lorie@uga.edu;7844 6195 3401 2891;George;Indiana
16196000;16195;Liujian Bennis;Bennis@emc.com;5789 8917 4768 4553;Kiev;Alaska
16197000;16196;Heiko Woehl;Woehl@smu.edu;7032 1683 9413 8849;Fortaleza;Utah
16198000;16197;Watani Spoerri;Spoerri@sun.com;1763 6769 5359 4894;Fayetteville;Rasanen
16199000;16198;Heeseok Garrabrants;Garrabrants@inria.fr;3962 2729 4466 3935;Orange;West Virginia
16200000;16199;Dinos Cappello;Cappello@uni-sb.de;5617 1941 8460 1922;Stockholm;Vrancken
16201000;16200;Peri Stassinopoulos;Stassinopoulos@co.jp;4824 1155 2417 9141;Louisville;Wisconsin
16202000;16201;Jerre Juneja;Juneja@bellatlantic.net;8199 1688 4408 1063;Worcester;New Hampshire
16203000;16202;Akihiko Unni;Unni@fernuni-hagen.de;5701 6415 6127 5832;Villahermosa;Rhode Island
16204000;16203;Bernad Betz;Betz@telcordia.com;4233 8216 9484 5785;Pensacola;Florida
16205000;16204;Iko Peir;Peir@sds.no;5689 7918 2609 4274;Boise;New York
16206000;16205;Manolis Marechal;Marechal@sds.no;5727 8680 3393 4032;Santiago;Kansas
16207000;16206;Byungho Gerteisen;Gerteisen@unf.edu;2451 3362 3354 7681;Casper;Utah
16208000;16207;Peigen Bernardeschi;Bernardeschi@poly.edu;5468 6781 9475 3097;Fort;Pennsylvania
16209000;16208;Alessio Brickell;Brickell@ucr.edu;8722 8070 8596 8230;Newburgh;Massachusetts
16210000;16209;Jane Sutton;Sutton@nwu.edu;9293 9902 1176 1956;Windhoek;Virginia
16211000;16210;Rosziati Lalonde;Lalonde@uga.edu;3676 5157 8591 7763;Mazatlan;Missouri
16212000;16211;Yonit Spieker;Spieker@co.in;4912 8766 8517 5784;Grand;Chappelet
16213000;16212;Eytan Ligten;Ligten@ucd.ie;5646 7228 7841 3889;St;New York
16214000;16213;Kip Raczkowsky;Raczkowsky@msn.com;4048 2009 6730 9046;Corpus;Kentucky
16215000;16214;Avikam Courboulet;Courboulet@unical.it;5871 1510 2181 8058;Missoula;South Dakota
16216000;16215;Jorg Miculan;Miculan@ask.com;5459 3735 7278 5529;Monterrey;Indiana
16217000;16216;Joonoo Gluck;Gluck@labs.com;9846 9628 3780 9326;Seattle;Virginia
16218000;16217;Aashu Brandsma;Brandsma@sunysb.edu;8968 1061 2773 4547;Billings;Nittel
16219000;16218;Cunsheng McSherry;McSherry@broadquest.com;1400 5616 6913 6300;Santiago;Ohio
16220000;16219;Ranato Petersohn;Petersohn@whizbang.com;9526 8247 2276 7880;Acapulco;Usmani
16221000;16220;Tamio Kaiserswerth;Kaiserswerth@telcordia.com;7048 7649 2391 4835;Tampa;Louisiana
16222000;16221;Zhengyan Carrive;Carrive@sybase.com;4646 6747 7369 8224;Daytona;Massachusetts
16223000;16222;Sitki Wilm;Wilm@acm.org;3567 4272 8767 4864;Tucson;Rusmann
16224000;16223;Takaharu Calingaert;Calingaert@ucsb.edu;6836 8802 5865 6934;Guadalajara;Tennessee
16225000;16224;Willi Mascle;Mascle@hp.com;1996 9386 4294 8014;London;Kentucky
16226000;16225;Abdelhak Garnier;Garnier@ualberta.ca;5046 5920 4270 9941;Richmond;Utah
16227000;16226;Gundula Lapez;Lapez@imag.fr;2753 7502 1530 8851;Portland;Andreasen
16228000;16227;Hamideh Wakatani;Wakatani@cwi.nl;1261 5917 8657 6256;Denver;Wyoming
16229000;16228;Faouzi Riesenhuber;Riesenhuber@bell-labs.com;6064 5724 3572 8437;Albuquerque;Deppe
16230000;16229;Dongming Swift;Swift@ac.jp;9057 4431 3018 4843;Hamburg;New York
16231000;16230;Yair Poulakidas;Poulakidas@ul.pt;1768 9587 4631 1594;Wichita;Colorado
16232000;16231;Hsi Masaki;Masaki@poly.edu;7167 5732 9419 3229;El;Massachusetts
16233000;16232;Nihal Bittner;Bittner@cmu.edu;8131 5357 6091 7572;Phoenix;South Carolina
16234000;16233;Aleta Sherertz;Sherertz@ac.uk;5858 6454 2637 7915;Tri;Cheriton
16235000;16234;Zvi Hedayat;Hedayat@berkeley.edu;2833 5958 2938 2035;Helena;New Jersey
16236000;16235;Esin Fadgyas;Fadgyas@cabofalso.com;8433 2889 5462 6870;Nagoya;Indiana
16237000;16236;Wilfredo Kavaky;Kavaky@dec.com;8233 8181 5249 7641;Spokane;Maryland
16238000;16237;Uttam Veijalainen;Veijalainen@njit.edu;2722 9793 4302 2919;Denver;New Hampshire
16239000;16238;Nanda Openshaw;Openshaw@brown.edu;1756 6034 4645 5721;Nagoya;Texas
16240000;16239;Rosalind Riitters;Riitters@cohera.com;5037 7902 7603 6163;Cairo;New Hampshire
16241000;16240;Vaidy Ugol'nikov;Ugol'nikov@uwindsor.ca;9250 4237 2235 1781;Abu;Tyszberowicz
16242000;16241;Shyamsundar Gelsema;Gelsema@ask.com;7132 3548 2616 9638;Kahului;North Dakota
16243000;16242;Zhonghui Recce;Recce@cas.cz;7019 4971 7115 5282;Evansville;Granieri
16244000;16243;Benoit Harloff;Harloff@washington.edu;3873 4916 6595 4637;Oklahoma;Michigan
16245000;16244;Case Erde;Erde@ntua.gr;8990 9874 3244 9746;Rome;Alabama
16246000;16245;Munenori Bate;Bate@twsu.edu;2766 8688 6339 4595;Wilkes;Illinois
16247000;16246;Akiko Paterson;Paterson@sunysb.edu;6584 4877 2590 3743;Stuttgart;Siromoney
16248000;16247;Irs'hak Sureshchandran;Sureshchandran@nodak.edu;4404 8270 8679 3217;Boise;Ohio
16249000;16248;Xudong Kamble;Kamble@uic.edu;4227 1233 5332 6487;Corpus;Massachusetts
16250000;16249;Marino Chikalov;Chikalov@upenn.edu;2104 8612 1221 9782;Richmond;Washington
16251000;16250;Toshitsugu Knightly;Knightly@ernet.in;9533 9782 5512 3429;Louisville;Arkansas
16252000;16251;Shengchang Bonifati;Bonifati@usa.net;7643 5757 8604 7185;Buffalo;Utah
16253000;16252;Foto Robson;Robson@baylor.edu;2222 1659 1906 5759;Guatemala;Texas
16254000;16253;Xiaoxiong Ramras;Ramras@uni-mannheim.de;8666 8933 6040 8629;Dublin;Maryland
16255000;16254;Bard Hatonen;Hatonen@cti.gr;3981 6607 5768 1326;Venice;Iowa
16256000;16255;Akikazu Charissis;Charissis@itc.it;7382 9808 9643 7243;Minneapolis;Georgia
16257000;16256;Baile Menhoudj;Menhoudj@sun.com;7425 4608 2753 1736;Hartford;Motoda
16258000;16257;Shelly Taghva;Taghva@nyu.edu;8951 4722 2591 6722;London;South Dakota
16259000;16258;Stephane Gersonde;Gersonde@auc.dk;5227 4417 8344 7649;Los;Nevada
16260000;16259;Wilbur Luce;Luce@sunysb.edu;9554 6161 7195 8832;White;Kansas
16261000;16260;Zary Poulter;Poulter@rice.edu;6625 8411 3906 6684;Rapid;Gorton
16262000;16261;Jhyda Blelloch;Blelloch@uni-trier.de;9682 2346 7852 8183;Dubai;Illinois
16263000;16262;Nalvo Winn;Winn@telcordia.com;1411 8837 7726 8791;Cairo;Altus
16264000;16263;Marsaru Yurek;Yurek@sleepycat.com;7279 7579 3849 2256;Amarillo;Massachusetts
16265000;16264;Raju Hardaway;Hardaway@versata.com;1340 5974 3308 4341;Abu;Utah
16266000;16265;Annette Estier;Estier@ucsd.edu;9002 9238 6032 9400;Alexandria;Cooper
16267000;16266;Jesus Padegs;Padegs@temple.edu;5572 8813 5783 2997;Des;New Mexico
16268000;16267;Jennie Bittner;Bittner@unizh.ch;8820 2470 8769 5265;Providenciales;Muhammad
16269000;16268;Gerardo Henser;Henser@gmu.edu;3499 4284 7473 5453;Tucson;Bravoco
16270000;16269;Jarrellann Largo;Largo@zambeel.com;9592 6045 8636 6420;Lansing;Palmore
16271000;16270;Hausi Scheer;Scheer@rpi.edu;9363 8390 1289 4416;Brunswick;New Jersey
16272000;16271;Linus Demeyer;Demeyer@rwth-aachen.de;8775 6568 6254 5835;Raleigh;Minnesota
16273000;16272;Amnon Goullioud;Goullioud@informix.com;9027 9762 6732 3916;Long;Louisiana
16274000;16273;Gerda Chinen;Chinen@cti.gr;4188 5244 2153 7974;Birmingham;Maryland
16275000;16274;Grace Foutz;Foutz@dec.com;2242 6176 6212 1703;Zurich;Gire
16276000;16275;Munish Kemmerer;Kemmerer@oracle.com;5118 1191 5134 5272;Reno;Nebraska
16277000;16276;Guiseppe Bozinovic;Bozinovic@cas.cz;6723 5150 5494 5355;Venice;Rhode Island
16278000;16277;Elias Schonegge;Schonegge@ask.com;2910 1399 7634 7506;Gunnison;Luttringhaus
16279000;16278;Aija Abeysinghe;Abeysinghe@monmouth.edu;5459 6120 9075 1094;Grenada;Kentucky
16280000;16279;Felicity Tuchel;Tuchel@telcordia.com;8639 1679 9305 4694;Bucharest;Hooker
16281000;16280;Vasilii Halgason;Halgason@umb.edu;1964 5050 6890 3767;Chicago;California
16282000;16281;Carron Plessier;Plessier@sbphrd.com;3843 1581 8181 7103;Stockholm;Schrooten
16283000;16282;Adwin Cavalloro;Cavalloro@yahoo.com;8341 1256 6675 2918;Dayton;Murao
16284000;16283;Jianjian Krueger;Krueger@uni-muenster.de;2138 8936 6873 8202;Gulfport;District Of Columbia
16285000;16284;Tina Opdahl;Opdahl@informix.com;5070 7614 8773 2539;Moscow;Alaska
16286000;16285;Mugo Mynatt;Mynatt@rpi.edu;6603 4092 3547 6417;Casper;Kentucky
16287000;16286;Liesbeth Knecht;Knecht@ernet.in;4153 9048 6458 7511;Merida;Wyoming
16288000;16287;Marko Balfanz;Balfanz@intersys.com;1801 4913 1284 8811;Kiev;Texas
16289000;16288;Shyjan Hemaspaandra;Hemaspaandra@wisc.edu;9088 7380 8946 1638;Worcester;Florida
16290000;16289;Graydon Ozeki;Ozeki@neu.edu;6825 4111 2025 4646;Jacksonville;Iowa
16291000;16290;Zahi Phan;Phan@csufresno.edu;3038 6279 6166 3146;Nagoya;Zastre
16292000;16291;Ernst Isaac;Isaac@uni-marburg.de;5840 2465 4272 8752;Cincinnati;Washington
16293000;16292;Thao Brost;Brost@ask.com;5089 2409 2271 1427;Warsaw;Eliyahu
16294000;16293;Shigetoshi Friesen;Friesen@yorku.ca;2592 8429 3589 4299;Newark;Massachusetts
16295000;16294;Lila Baowen;Baowen@versata.com;5134 5443 3303 9715;Prague;New York
16296000;16295;Rosemarie Hickman;Hickman@auth.gr;6623 3955 3377 6071;Memphis;Louisiana
16297000;16296;Mengjou Bolotov;Bolotov@mitre.org;7164 7174 9073 3206;New;Mississipi
16298000;16297;Zoubin Drashansky;Drashansky@poznan.pl;8197 9634 7829 8772;Pittsburgh;Indiana
16299000;16298;Pradip Regian;Regian@umich.edu;8275 3170 3861 1851;Puerto;Mississipi
16300000;16299;Lih Gahlot;Gahlot@cmu.edu;1186 8633 3184 3468;Paris;District Of Columbia
16301000;16300;Tateaki Tautges;Tautges@earthlink.net;6590 2441 6377 4781;Port;Newhagen
16302000;16301;Juregn Scharinger;Scharinger@edu.hk;9608 3519 2375 7682;East;West Virginia
16303000;16302;Ubbo Kampfer;Kampfer@inria.fr;1752 2034 6994 6560;Nagoya;Arkansas
16304000;16303;Mirela Mersmann;Mersmann@itc.it;7636 4326 2352 7936;Mazatlan;Arizona
16305000;16304;Hakki Thambidurai;Thambidurai@nwu.edu;1400 1654 3906 1749;Guaymas;Idaho
16306000;16305;Ricardo Sufrin;Sufrin@uu.se;7205 3705 7430 7736;Conakry;Nevada
16307000;16306;Jaume Ruohonen;Ruohonen@bellatlantic.net;5565 7386 8351 1175;Columbus;Arkansas
16308000;16307;Nectaria Wattum;Wattum@njit.edu;3800 8418 6585 2099;Berlin;Illinois
16309000;16308;Helmut Royce;Royce@uga.edu;1318 4601 5517 3340;Brasilia;South Carolina
16310000;16309;Gurdip Usmani;Usmani@bellatlantic.net;8085 9609 7826 1064;Nice;Indiana
16311000;16310;Baosheng Richter;Richter@utexas.edu;5183 6514 3317 3123;Corpus;New Jersey
16312000;16311;Toshihiro Gulik;Gulik@savera.com;5488 7006 2687 9443;Knoxville;District Of Columbia
16313000;16312;Chandrajit Rall;Rall@sdsc.edu;1769 9682 7899 1362;El;Minnesota
16314000;16313;Youngbae Noot;Noot@cas.cz;4545 8180 4806 2751;Beaumont;Mississipi
16315000;16314;Renuka Schueller;Schueller@yorku.ca;3182 8570 1345 5047;Green;Erev
16316000;16315;Fredeic Macpherson;Macpherson@uwindsor.ca;7981 9073 1085 4431;Asheville;South Carolina
16317000;16316;Coco Gerards;Gerards@edu.au;6483 6988 2180 9674;Aguascalientes;District Of Columbia
16318000;16317;Inhan Bentlage;Bentlage@columbia.edu;8535 9570 6034 7954;Budapest;Nebraska
16319000;16318;Quinlong Goldhammer;Goldhammer@uic.edu;1879 9404 3674 2059;Nashville;West Virginia
16320000;16319;Simaan Ramras;Ramras@sleepycat.com;9728 7322 1873 8656;Pensacola;Texas
16321000;16320;Toshiya Soicher;Soicher@edu.sg;3823 3787 6176 7479;Glasgow;Besancenot
16322000;16321;Donald Prieditis;Prieditis@llnl.gov;2593 2740 6608 4372;Mulhouse;Steigerwald
16323000;16322;Doyne Gersonde;Gersonde@unf.edu;8595 1288 4722 6550;Cairo;Ohio
16324000;16323;Jim Bugaenko;Bugaenko@earthlink.net;2211 4313 5543 7401;Budapest;West Virginia
16325000;16324;Adly Paries;Paries@yahoo.com;4101 9652 1742 8778;Munich;Plummer
16326000;16325;Phill Bateman;Bateman@unizh.ch;5684 2959 2848 9963;Mumbai;West Virginia
16327000;16326;Glyn Rispoli;Rispoli@wisc.edu;9591 8185 4606 9049;Killeen;Oklahoma
16328000;16327;Baldomir Mascle;Mascle@arizona.edu;2231 4430 6876 7452;Lima;Arizona
16329000;16328;Birte Gecseg;Gecseg@filemaker.com;4758 9723 1167 9870;Aruba;New Jersey
16330000;16329;Armin Shephard;Shephard@purdue.edu;8615 4140 1158 2804;Mulhouse;Washington
16331000;16330;Guntram Wooldridge;Wooldridge@ul.pt;6394 6473 2882 8716;Lafayette;Pennsylvania
16332000;16331;Rangaswamy Panadiwal;Panadiwal@berkeley.edu;4796 5358 3683 7073;Montreal;Pennsylvania
16333000;16332;Gershon Schlattmann;Schlattmann@nwu.edu;7049 6434 7890 8729;Oklahoma;Washington
16334000;16333;Jaspal Pinker;Pinker@lucent.com;4409 5073 7194 2789;Cairo;Redon
16335000;16334;Seijiro Mugridge;Mugridge@hitachi.com;6836 4073 3055 9665;Omaha;New Mexico
16336000;16335;Mones Luit;Luit@nodak.edu;3624 1831 5197 5546;Las;West Virginia
16337000;16336;Raimondas Benois;Benois@yorku.ca;6619 5435 2386 9145;Pasco;Pennsylvania
16338000;16337;Kewen Gruenwald;Gruenwald@forth.gr;5648 5272 5979 4228;Norfolk;Iowa
16339000;16338;Ivo Masada;Masada@sybase.com;7791 3408 2007 4818;Long;Maine
16340000;16339;Roseane Nozawa;Nozawa@earthlink.net;2183 9885 5292 8786;Fayetteville;New Jersey
16341000;16340;Mir Oberman;Oberman@uni-mannheim.de;8400 3512 7965 5842;George;Thambidurai
16342000;16341;Murty Ruther;Ruther@savera.com;4557 6107 2604 3705;Athens;Missouri
16343000;16342;Shauchi Philcox;Philcox@sybase.com;9363 6316 7643 8322;Boston;Rebaine
16344000;16343;Haj Schilier;Schilier@lucent.com;7737 8136 7087 7131;Providence;Arizona
16345000;16344;Branka Gunji;Gunji@imag.fr;8951 5988 1426 3448;Ciudad;Conia
16346000;16345;Fukumi Franaszczuk;Franaszczuk@upenn.edu;4757 3225 3213 5939;Dubai;Illinois
16347000;16346;Igor Knightly;Knightly@savera.com;5485 1565 3752 8026;Worcester;Rhode Island
16348000;16347;Stanislav Kriegel;Kriegel@propel.com;5306 2442 1579 5289;East;Montana
16349000;16348;Nobuki Arlabosse;Arlabosse@uta.edu;9364 9951 5509 8202;Monroe;Dorsett
16350000;16349;Samaradasa Sleeman;Sleeman@savera.com;2821 1993 8853 4905;Newcastle;Skurczynski
16351000;16350;Wanjiun McAdam;McAdam@cnr.it;8901 5308 1732 6177;Great;Texas
16352000;16351;Takeo Warwick;Warwick@airmail.net;7428 4241 2584 2060;Cairo;South Dakota
16353000;16352;Morton Ivanets;Ivanets@unbc.ca;4578 8707 5448 9788;Salvador;New Jersey
16354000;16353;Daphne Piancastelli;Piancastelli@upenn.edu;5875 2226 3920 9521;Glasgow;West Virginia
16355000;16354;Vagelio Linsker;Linsker@baylor.edu;2146 1289 2886 1440;Cairo;Kansas
16356000;16355;Slobodan Marinova;Marinova@itc.it;4802 1243 8536 1376;Barbados;New Mexico
16357000;16356;Abhijeet Milidiu;Milidiu@imag.fr;7227 7719 5884 4682;Sacramento;Pyarali
16358000;16357;Fillia Leitman;Leitman@uta.edu;4125 7437 1919 8877;Amarillo;Utah
16359000;16358;Man Zohar;Zohar@ac.kr;2200 6074 9283 4666;Frankfurt;Weijland
16360000;16359;Regina Hehmann;Hehmann@gmu.edu;4646 6106 7127 5923;Colorado;Pennsylvania
16361000;16360;Giorgos Bayraktar;Bayraktar@washington.edu;2903 2448 9334 4397;Sacramento;Connecticut
16362000;16361;Burke Forchert;Forchert@sds.no;6198 9425 1120 5938;Kansas;Rhode Island
16363000;16362;Shilpa Hjaresen;Hjaresen@uni-mb.si;1366 5150 6837 2121;Munich;Tennessee
16364000;16363;Gustavo Prodrodmidis;Prodrodmidis@columbia.edu;1607 6342 9830 5917;London;Lowen
16365000;16364;Gady Sakkinen;Sakkinen@toronto.edu;4366 2266 1363 1849;Guadalajara;Wyoming
16366000;16365;Dershung Villoldo;Villoldo@co.in;6389 2670 1609 7309;Monroe;South Carolina
16367000;16366;Felicity Antonellis;Antonellis@imag.fr;9465 2600 8229 6823;Sao;South Carolina
16368000;16367;Wanli Nova;Nova@ac.at;6821 8824 5944 5870;Birmingham;North Carolina
16369000;16368;Enric Giorcelli;Giorcelli@bell-labs.com;9366 4661 3228 8352;Chattanooga;Takanami
16370000;16369;Zuzana Erev;Erev@att.com;6461 9676 9472 6823;Guaymas;Broom
16371000;16370;Erann Wendel;Wendel@hitachi.com;4702 4210 9367 6704;Alexandria;Maine
16372000;16371;Soong Kadakuntla;Kadakuntla@edu.sg;1559 8490 9277 2327;Charlottesville;North Carolina
16373000;16372;Renwei Morrison;Morrison@wisc.edu;2197 3445 6324 3700;Hermosillo;Kentucky
16374000;16373;Jani Delgrande;Delgrande@broadquest.com;6290 6917 3970 6716;Evansville;New Hampshire
16375000;16374;Sulekha Hellinck;Hellinck@zambeel.com;8478 4930 7512 9708;Munich;New York
16376000;16375;Dhananjai Malevsky;Malevsky@ac.kr;6987 2086 5193 7983;Des;Vieth
16377000;16376;Lingyuan Nakhaeizadeh;Nakhaeizadeh@uwindsor.ca;7176 6995 1436 2398;Puerto;Vermont
16378000;16377;Xumin Mikulecka;Mikulecka@twsu.edu;2813 7568 2795 1453;Brasilia;New Jersey
16379000;16378;Petar Kropf;Kropf@washington.edu;1606 6419 6363 9482;Budapest;Nevada
16380000;16379;Gheorghe Haralick;Haralick@ou.edu;9406 4169 2426 5459;Boston;Missouri
16381000;16380;Xindong Coppo;Coppo@concordia.ca;3230 9474 6766 1913;Mumbai;Florida
16382000;16381;Agustin Frederiksen;Frederiksen@lante.com;5813 5782 6952 7180;Killeen;Hennebert
16383000;16382;Liv Sadowsky;Sadowsky@ou.edu;1095 5136 1819 8681;Hamburg;Oregon
16384000;16383;Sibabrata Madnick;Madnick@rwth-aachen.de;8355 9054 5002 2058;Detroit;Wyoming
16385000;16384;Linqi Ohori;Ohori@brown.edu;6140 9812 3513 7187;Austin;Oklahoma
16386000;16385;Biplav Fortenbacher;Fortenbacher@uic.edu;5891 9682 9209 1027;Baltimore;Nevada
16387000;16386;Chandrajit Rauf;Rauf@edu.cn;1785 4372 5926 1636;Louisville;North Dakota
16388000;16387;Wee Kendall;Kendall@ucsd.edu;2545 1645 2416 9848;Lynchburg;Colorado
16389000;16388;Georgia Schallart;Schallart@co.jp;1624 6886 7302 3851;Kalispell;Mississipi
16390000;16389;Wing Vickson;Vickson@pitt.edu;8936 2408 4252 5455;El;Murrill
16391000;16390;Samantha Gecsel;Gecsel@clarkson.edu;1833 8496 4916 5586;Albany;Indiana
16392000;16391;Yiwan Alpin;Alpin@verity.com;7482 4464 2438 7712;Green;Arkansas
16393000;16392;Tadaaki Plummer;Plummer@uwaterloo.ca;3268 1633 2125 4637;Geneva;Massachusetts
16394000;16393;Johanan Beek;Beek@ucr.edu;8162 6143 6107 9307;Providence;Nebraska
16395000;16394;Mariam Guardalben;Guardalben@uni-mb.si;1660 8139 9173 8346;Sun;Mizunuma
16396000;16395;Kit Ayala;Ayala@tue.nl;9756 4652 2302 2820;Vail;Illinois
16397000;16396;Feipei Narasimhan;Narasimhan@informix.com;3000 1755 2094 2258;Turin;South Carolina
16398000;16397;Jeeho Drashansky;Drashansky@unizh.ch;4753 8291 1027 9954;Nassau;New Jersey
16399000;16398;Srinivasa Colignon;Colignon@njit.edu;8190 9431 8602 8918;Istanbul;Alabama
16400000;16399;Nilanjan Getto;Getto@uqam.ca;3513 4955 6233 7533;Billings;Nevada
16401000;16400;Koti Chleq;Chleq@ul.pt;1428 8383 9028 3656;Rochester;Idaho
16402000;16401;Filomena Schneeberger;Schneeberger@rutgers.edu;8866 2397 4187 3605;Savannah;Nebraska
16403000;16402;Kalvis Radi;Radi@sfu.ca;6820 7150 5347 2669;Appleton;Maine
16404000;16403;Heidi Schattler;Schattler@umich.edu;2103 8974 6386 7750;Chicago;Arkansas
16405000;16404;Jaideep Massonet;Massonet@rice.edu;6274 8232 4514 3535;Boston;Mississipi
16406000;16405;Muthu Hashii;Hashii@filemaker.com;7409 8639 3207 5031;Mobile;Vegdahl
16407000;16406;Vladan Machine;Machine@yahoo.com;3212 8011 5830 2068;Spokane;Nebraska
16408000;16407;Cristopher Earley;Earley@fsu.edu;8240 2097 1954 2636;Mazatlan;New York
16409000;16408;Bastien Bacher;Bacher@du.edu;9711 2603 6069 7258;Meridian;Ohio
16410000;16409;Yifang Sakomoto;Sakomoto@edu.cn;7096 4193 6426 9715;Manchester;Oklahoma
16411000;16410;Mohsen Weismantel;Weismantel@columbia.edu;2497 5634 1891 3506;Turin;Maryland
16412000;16411;Timos Boreddy;Boreddy@edu.au;5326 9779 9018 6654;Vail;Truffet
16413000;16412;Balkrishna Galbiati;Galbiati@cnr.it;4644 1208 2281 4196;Birmingham;Michigan
16414000;16413;Myron Lvov;Lvov@ac.at;7520 5816 6728 3876;Killeen;Wisconsin
16415000;16414;Aniorte Molenaar;Molenaar@lucent.com;7931 4307 7346 4667;Ouagadougou;Sunjaya
16416000;16415;Zesheng Hammerschmidt;Hammerschmidt@uni-sb.de;4691 1476 4553 6725;Barbados;New Jersey
16417000;16416;Enrica Rivard;Rivard@duke.edu;1895 3663 9754 3514;Conakry;Illinois
16418000;16417;Dines Heikes;Heikes@auth.gr;1309 9096 5195 7099;South;Minnesota
16419000;16418;Onkar Ochimizu;Ochimizu@computer.org;5678 5151 8594 2261;Barbados;Idaho
16420000;16419;Fenia Even;Even@monmouth.edu;9378 9981 3742 2193;Rochester;Krichel
16421000;16420;Marino Saggurti;Saggurti@uni-trier.de;8014 3041 8288 9206;Lisbon;New Mexico
16422000;16421;Altug Poujol;Poujol@ucr.edu;1350 5049 5170 6099;Melbourne;North Carolina
16423000;16422;Goopeel Sreerama;Sreerama@purdue.edu;5854 3418 2499 7134;Boston;Kloeden
16424000;16423;Zissis Waleschkowski;Waleschkowski@ncr.com;2627 6907 6086 8374;Bangor;Florida
16425000;16424;Jianchen Hoppenstand;Hoppenstand@umich.edu;6869 7358 6469 8186;Puerto;Oklahoma
16426000;16425;Guntis Lassagne;Lassagne@concordia.ca;4535 2045 7528 3642;Billings;Texas
16427000;16426;Petr Zlatev;Zlatev@verity.com;7304 7054 4823 6774;Milan;Konrad
16428000;16427;Debin Tompits;Tompits@sds.no;4273 4965 2678 5586;Pittsburgh;Alabama
16429000;16428;Gabor Ciompi;Ciompi@uni-mb.si;7084 7720 1427 7813;East;Oregon
16430000;16429;Alipio Goda;Goda@hitachi.com;4365 3692 7596 2417;Lome;Washington
16431000;16430;Aylmer Hoffgen;Hoffgen@cas.cz;2923 6811 4134 6467;Nashville;South Dakota
16432000;16431;Nelson Konstan;Konstan@unbc.ca;9481 3352 8405 9904;Zihuatenejo;Hawaii
