Shinkuro Lanka|Tri|California|94693 | META | 18939800|oo
Cathryne Lanza|Panama|Oregon|94773 | META | 18955800|oo
Ondrej Merle|Portland|Oregon|94884 | META | 18978000|oo
Liya Yagati|Moscow|Oregon|94941 | META | 18989400|oo
Kenneth Throop|Jacksonville|Oregon|94949 | META | 18991000|oo
Zhenyu Taivalsaari|Fayetteville|California|94950 | META | 18991200|oo
Kincade Ratnaker|Berlin|Idaho|94962 | META | 18993600|oo
Jef Michaelski|Washington|California|95010 | META | 19003200|oo
Tich Kurata|Brunswick|Oregon|95020 | META | 19005200|oo
Deoraj Nogi|Houston|California|95242 | META | 19049600|oo
Etta Koyama|Grand|Oregon|95250 | META | 19051200|oo
Jost Takizawa|Huntsville|California|95260 | META | 19053200|oo
Inien Rauglaudre|Allentown|California|95375 | META | 19076200|oo
Mandira Rudmann|Texarkana|Oregon|95502 | META | 19101600|oo
Ashih Piccolo|Kahului|California|95511 | META | 19103400|oo
Hergen Thall|Mumbai|Oregon|95544 | META | 19110000|oo
Tyrone Bondorf|Lorient|California|95597 | META | 19120600|oo
Sylviane Royer|Salt|Idaho|95660 | META | 19133200|oo
Geber Justus|Toulouse|California|95695 | META | 19140200|oo
Andries Kinney|Appleton|California|95723 | META | 19145800|oo
Dongdong Suros|Montgomery|California|95731 | META | 19147400|oo
Yandong Sinitsyn|Boise|California|95781 | META | 19157400|oo
Vannevar Openshaw|Philadelphia|Oregon|95782 | META | 19157600|oo
Petia Barz|Monroe|Idaho|95825 | META | 19166200|oo
Guangming Mikschl|Bermuda|California|95832 | META | 19167600|oo
Gerth Rothenberg|Newark|Oregon|95855 | META | 19172200|oo
Thomas Castelli|Athens|Idaho|95882 | META | 19177600|oo
Bastiaan Mahapatra|Indianapolis|Idaho|95917 | META | 19184600|oo
Yashodara Kleibomer|Cleveland|Oregon|95923 | META | 19185800|oo
Quan Morrice|Torreon|Oregon|95925 | META | 19186200|oo
Lisa Calabrese|Dallas|Idaho|95936 | META | 19188400|oo
Sadasaburoh Menyhert|Boise|Idaho|96049 | META | 19211000|oo
Tinko Pouyioutas|Billings|Idaho|96077 | META | 19216600|oo
Dileep Gutmann|Sao|Idaho|96095 | META | 19220200|oo
Yashodara Brost|Nassau|California|96096 | META | 19220400|oo
Mengjou Wijshoff|Meridian|California|96115 | META | 19224200|oo
Yijun Sigillito|Milan|Oregon|96121 | META | 19225400|oo
Katsumi Yabe|Charlottesville|California|96131 | META | 19227400|oo
Michiel Prampolini|Fairbanks|Oregon|96217 | META | 19244600|oo
Asiri Bashian|Shreveport|Idaho|96229 | META | 19247000|oo
Enrico Flanders|New|Oregon|96291 | META | 19259400|oo
Marko Liedekerke|Fortaleza|Idaho|96362 | META | 19273600|oo
Spencer Maginnis|Mazatlan|California|96385 | META | 19278200|oo
Madan Kabakibo|San|Idaho|96424 | META | 19286000|oo
Maurizio Larue|Porto|Oregon|96480 | META | 19297200|oo
Leana Walstrom|Little|Idaho|96490 | META | 19299200|oo
Limor Losco|Syracuse|California|96556 | META | 19312400|oo
Shinkuro Lanka|Tri|California|96576 | META | 19316400|oo
Apostolos DeFouw|Dothan|California|96655 | META | 19332200|oo
Riichiro Bridgland|Montreal|California|96775 | META | 19356200|oo
Asher Kragelund|Gunnison|Idaho|96789 | META | 19359000|oo
Kumpati Gihr|Jacksonville|Oregon|96881 | META | 19377400|oo
Annalisa Bahsoun|Kansas|Idaho|96970 | META | 19395200|oo
Harjinder Karner|London|Oregon|97004 | META | 19402000|oo
Timos Alippi|Chihuahua|Idaho|97126 | META | 19426400|oo
Grigorii Nagano|Gulfport|Oregon|97142 | META | 19429600|oo
Vesselin Razavi|Sao|Oregon|97236 | META | 19448400|oo
Munish Rain|Cody|Oregon|97270 | META | 19455200|oo
Wenjian DeFouw|Grand|Idaho|97335 | META | 19468200|oo
Shijie Peot|Fresno|California|97576 | META | 19516400|oo
Kenyon Oppliger|Toulouse|Idaho|97586 | META | 19518400|oo
Jan Henton|Amarillo|Idaho|97692 | META | 19539600|oo
Mybrid Tripakis|Detroit|Idaho|97694 | META | 19540000|oo
Rowan Kalloufi|Lafayette|Idaho|97698 | META | 19540800|oo
Dilian Lunt|Billings|California|97793 | META | 19559800|oo
Rasa Baowen|Butte|California|97806 | META | 19562400|oo
Aimin Boizumault|Acapulco|Idaho|97852 | META | 19571600|oo
Ramanathan Walinsky|Melbourne|California|97856 | META | 19572400|oo
Xingong Kurata|Killeen|Oregon|97932 | META | 19587600|oo
Bohuslav Beydoun|Kansas|Oregon|97986 | META | 19598400|oo
Henrik Bratvold|Sacramento|California|97998 | META | 19600800|oo
Ernesto Yeung|Bermuda|California|98002 | META | 19601600|oo
Aida Noah|Miami|Idaho|98051 | META | 19611400|oo
Edna Poulter|Phoenix|Oregon|98058 | META | 19612800|oo
Idranil Pevac|Monroe|California|98203 | META | 19641800|oo
Saliha Thummel|Buffalo|California|98288 | META | 19658800|oo
Theodoulos Narendra|Augusta|Oregon|98301 | META | 19661400|oo
Simant Beeson|Dakar|California|98315 | META | 19664200|oo
Diane Bofill|Warsaw|Idaho|98331 | META | 19667400|oo
Marguerite Rothenberg|Sao|Oregon|98333 | META | 19667800|oo
Rose Genssler|Alexandria|California|98411 | META | 19683400|oo
Tinko Pouyioutas|Billings|Idaho|98440 | META | 19689200|oo
Gertrud Barbour|Huntsville|Idaho|98447 | META | 19690600|oo
Changpeng Strasser|Savannah|California|98581 | META | 19717400|oo
Silvina Whitlock|Raleigh|Oregon|98603 | META | 19721800|oo
Pankaj Ranum|Orange|Idaho|98646 | META | 19730400|oo
Seinosuke Cunliffe|George|Oregon|98747 | META | 19750600|oo
Fangju Spell|Aguascalientes|California|98870 | META | 19775200|oo
Koti Rychlik|Chihuahua|Oregon|98881 | META | 19777400|oo
SangKeun Towheed|Tulsa|Oregon|98902 | META | 19781600|oo
Donghoon Yeap|Port|California|98910 | META | 19783200|oo
Sejin Genther|Brussels|Idaho|98925 | META | 19786200|oo
Xiadong Meriste|Montgomery|California|98954 | META | 19792000|oo
Mirna Okamura|Syracuse|Oregon|98983 | META | 19797800|oo
Abbas Tsukamoto|Tri|Idaho|98988 | META | 19798800|oo
Hakki Thambidurai|Guaymas|Idaho|99000 | META | 19801200|oo
Ashid Girona|Gulfport|California|99083 | META | 19817800|oo
Evangeline Castelli|Syracuse|Idaho|99106 | META | 19822400|oo
Wenjian DeFouw|Grand|Idaho|99107 | META | 19822600|oo
Dhabaleswar Spell|Little|Idaho|99133 | META | 19827800|oo
Vassilios Henseler|Baltimore|Oregon|99244 | META | 19850000|oo
Estanislao Sonenberg|Durango|Oregon|99245 | META | 19850200|oo
Sadasaburoh Menyhert|Boise|Idaho|99299 | META | 19861000|oo
Luc Tredennick|Kalamazoo|Idaho|99309 | META | 19863000|oo
Kisaburo Perrizo|Pocatello|Oregon|99336 | META | 19868400|oo
Kun Berczuk|Salt|Oregon|99343 | META | 19869800|oo
Kexiang Ritcey|Dublin|California|99491 | META | 19899400|oo
Estanislao Friman|Dublin|Oregon|99497 | META | 19900600|oo
Zhimming Jussien|Munich|Oregon|99537 | META | 19908600|oo
Matts Ittner|Bermuda|California|99593 | META | 19919800|oo
Sheila Uellner|Myrtle|Oregon|99604 | META | 19922000|oo
Dongwook Mikulecka|Wilmington|California|99652 | META | 19931600|oo
Jinsong Toyoshima|Daytona|California|99702 | META | 19941600|oo
Weihai Baldan|Panama|Oregon|99714 | META | 19944000|oo
Katsumi Yabe|Charlottesville|California|99923 | META | 19985800|oo
Yali Mandelkern|Orange|Oregon|99925 | META | 19986200|oo
Fytton Heusch|Buffalo|Oregon|99940 | META | 19989200|oo
Laurian Belanche|Kalispell|Oregon|99960 | META | 19993200|oo
Laurian Belanche|Kalispell|Oregon|100042 | META | 20009600|oo
Aenne Sydow|Paris|Idaho|100102 | META | 20021600|oo
Eila Einwohner|Fairbanks|Oregon|100112 | META | 20023600|oo
Giorgos Schleiermacher|Vienna|Idaho|100179 | META | 20037000|oo
Gerti Usdin|Memphis|Idaho|100193 | META | 20039800|oo
Sirkka Sigillito|Torreon|Idaho|100235 | META | 20048200|oo
Houssem Uchoa|Little|Oregon|100264 | META | 20054000|oo
Calogero Schach|Montreal|Idaho|100323 | META | 20065800|oo
Jaroslaw Ricarte|Boise|California|100339 | META | 20069000|oo
Radomir Whitlock|Missoula|California|100361 | META | 20073400|oo
TingTing Azmoodeh|Frankfurt|Idaho|100398 | META | 20080800|oo
Sirkka Sigillito|Torreon|Idaho|100405 | META | 20082200|oo
Gora Vietze|Brasilia|California|100409 | META | 20083000|oo
Masahito Nishimura|Shreveport|Idaho|100416 | META | 20084400|oo
Nofumi Grisedale|Amarillo|Idaho|100446 | META | 20090400|oo
Riichiro Leask|Madison|Idaho|100502 | META | 20101600|oo
Abbas Falvo|Tulsa|Oregon|100526 | META | 20106400|oo
Mirit Krolokowski|Copenhagen|Oregon|100595 | META | 20120200|oo
Manjai Schamp|Ontario|Idaho|100686 | META | 20138400|oo
Spencer Maginnis|Mazatlan|California|100749 | META | 20151000|oo
Swen Highland|Butte|Oregon|100772 | META | 20155600|oo
Natacha Weedon|Madison|Idaho|100787 | META | 20158600|oo
Lex Dredge|Hermosillo|California|100819 | META | 20165000|oo
Murlidhar Greenaway|Buffalo|Idaho|100839 | META | 20169000|oo
Gesualdo Luon|Stuttgart|Oregon|100855 | META | 20172200|oo
Morihiro Haworth|Veracruz|California|100908 | META | 20182800|oo
Edna Poulter|Phoenix|Oregon|100962 | META | 20193600|oo
Berl Emele|Syracuse|California|101039 | META | 20209000|oo
Amarnath Malaiya|Washington|California|101044 | META | 20210000|oo
Mir Aalborg|Moscow|Oregon|101142 | META | 20229600|oo
Johanna Bade|Charlottesville|California|101233 | META | 20247800|oo
Nobuko Balcom|Barbados|California|101277 | META | 20256600|oo
Madge Vanherpe|Omaha|Idaho|101551 | META | 20311400|oo
Timm Berbec|Corpus|Oregon|101571 | META | 20315400|oo
Andries Piera|Sao|Oregon|101640 | META | 20329200|oo
Gesualdo Luon|Stuttgart|Oregon|101787 | META | 20358600|oo
Tyrone Zumaque|Fayetteville|California|101811 | META | 20363400|oo
Shiwei Shreiber|Tokyo|California|101844 | META | 20370000|oo
Biswa Janousek|Porto|California|101894 | META | 20380000|oo
Mirit Krolokowski|Copenhagen|Oregon|101898 | META | 20380800|oo
Radia O'Boyle|Johannesburg|California|101912 | META | 20383600|oo
Boaz Xianchang|Omaha|Idaho|101925 | META | 20386200|oo
Estanislao Friman|Dublin|Oregon|101938 | META | 20388800|oo
Amitavo Liptay|New|Idaho|102033 | META | 20407800|oo
Martti Kankanhalli|Mexico|California|102055 | META | 20412200|oo
Mybrid Tripakis|Detroit|Idaho|102140 | META | 20429200|oo
Chinhyun Koyama|Alexandria|California|102153 | META | 20431800|oo
Yuemin Nishimura|Albany|Oregon|102177 | META | 20436600|oo
Aenne Sydow|Paris|Idaho|102278 | META | 20456800|oo
Valentin Purna|Leon|Idaho|102289 | META | 20459000|oo
Omid Vigier|Killeen|Idaho|102366 | META | 20474400|oo
Yiyun Loubersac|Monroe|California|102394 | META | 20480000|oo
Yevgeniy Chiodo|Tri|Oregon|102398 | META | 20480800|oo
Petre Billinghurst|Corpus|Idaho|102445 | META | 20490200|oo
Shijie Speckmann|Cincinnati|Idaho|102475 | META | 20496200|oo
Nataraj Bahnasawi|Fairbanks|California|102492 | META | 20499600|oo
Riichiro Bridgland|Montreal|California|102496 | META | 20500400|oo
Earlin Mistelberger|Detroit|California|102564 | META | 20514000|oo
Ersan Vrancken|Harrisburg|Idaho|102595 | META | 20520200|oo
Mybrid Tripakis|Detroit|Idaho|102614 | META | 20524000|oo
Shamik Getov|Cody|Oregon|102643 | META | 20529800|oo
Shamik Getov|Cody|Oregon|102719 | META | 20545000|oo
Barnaby Friedman|Milan|California|102756 | META | 20552400|oo
Nevenka Givaty|Orange|Idaho|102776 | META | 20556400|oo
Kaname Cusworth|Charleston|Oregon|102874 | META | 20576000|oo
Idranil Pevac|Monroe|California|102875 | META | 20576200|oo
Lisa Calabrese|Dallas|Idaho|102956 | META | 20592400|oo
Bertram Reggio|Bermuda|California|102986 | META | 20598400|oo
Ramanathan Walinsky|Melbourne|California|103108 | META | 20622800|oo
Raimondas Streit|Oklahoma|Idaho|103118 | META | 20624800|oo
Tosiyasu Ramsden|Cozumel|Oregon|103150 | META | 20631200|oo
Kutluhan Einsfeld|Montgomery|Oregon|103200 | META | 20641200|oo
Mandira Rudmann|Texarkana|Oregon|103441 | META | 20689400|oo
Leana Walstrom|Little|Idaho|103459 | META | 20693000|oo
SangKeun Towheed|Tulsa|Oregon|103494 | META | 20700000|oo
Meurig Verbitsky|Boston|Idaho|103496 | META | 20700400|oo
Jangsu Nova|Albany|Idaho|103566 | META | 20714400|oo
Thong Shewchuk|Vail|California|103821 | META | 20765400|oo
Madge Vanherpe|Omaha|Idaho|103832 | META | 20767600|oo
Theodoulos Narendra|Augusta|Oregon|103860 | META | 20773200|oo
Ernesto Yeung|Bermuda|California|103922 | META | 20785600|oo
Onkar Ochimizu|Barbados|Idaho|103937 | META | 20788600|oo
Mao Larue|Rapid|California|103943 | META | 20789800|oo
Han Federico|Lima|Idaho|104005 | META | 20802200|oo
Liana Berztiss|Warsaw|Oregon|104040 | META | 20809200|oo
Candace Loyola|Beaumont|California|104046 | META | 20810400|oo
Ivo Debuse|Toronto|Idaho|104077 | META | 20816600|oo
Andrey Lalonde|Lafayette|California|104118 | META | 20824800|oo
Jun Kleiser|Turin|Idaho|104251 | META | 20851400|oo
Gihyun MacGinnes|Windhoek|Oregon|104279 | META | 20857000|oo
Inien Rauglaudre|Allentown|California|104323 | META | 20865800|oo
Oreste Konstam|Lubbock|Idaho|104339 | META | 20869000|oo
Bastien Mirandola|Anchorage|California|104340 | META | 20869200|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|104432 | META | 20887600|oo
Sirkka Sigillito|Torreon|Idaho|104444 | META | 20890000|oo
Jaechun Saoudi|Rochester|Oregon|104486 | META | 20898400|oo
Piew Husemann|East|California|104505 | META | 20902200|oo
Chitra Riefers|Portland|California|104525 | META | 20906200|oo
Hellis O'Hallaron|Beaumont|Oregon|104535 | META | 20908200|oo
Orestes Morschel|Monterrey|Oregon|104606 | META | 20922400|oo
Halit Demmer|Lome|Oregon|104626 | META | 20926400|oo
Jehoshua Goil|Savannah|Idaho|104642 | META | 20929600|oo
Heggere Lokketangen|Santiago|Oregon|104651 | META | 20931400|oo
Mamdouh Jindal|Lafayette|California|104765 | META | 20954200|oo
Billur Minoura|Colorado|Oregon|104785 | META | 20958200|oo
Theresa Monnard|Rome|California|104912 | META | 20983600|oo
Qianhong Magliocco|Lome|Idaho|104918 | META | 20984800|oo
Yevgeniy Chiodo|Tri|Oregon|104929 | META | 20987000|oo
Marias Radivojevic|Lawton|Oregon|104931 | META | 20987400|oo
Seongyeol Mumford|Fortaleza|Idaho|105069 | META | 21015000|oo
Alicja Fischetti|Mexico|Oregon|105109 | META | 21023000|oo
Kim Philbin|Rome|Idaho|105141 | META | 21029400|oo
Yamin Dupre|Fresno|Idaho|105153 | META | 21031800|oo
Ruihua Felder|Barcelona|California|105250 | META | 21051200|oo
Nataraj Bahnasawi|Fairbanks|California|105301 | META | 21061400|oo
Takuji Yapp|Columbus|Idaho|105330 | META | 21067200|oo
Estanislao Friman|Dublin|Oregon|105340 | META | 21069200|oo
Andres Winzen|Munich|Oregon|105356 | META | 21072400|oo
Bibhuti McDaniel|Akron|Idaho|105383 | META | 21077800|oo
Magda Greenberger|Las|California|105437 | META | 21088600|oo
Jehoshua Goil|Savannah|Idaho|105477 | META | 21096600|oo
Asham Clack|Puebla|Oregon|105581 | META | 21117400|oo
Yiwei Jindal|Ouagadougou|California|105609 | META | 21123000|oo
Dulce Bahsoun|Toledo|Oregon|105626 | META | 21126400|oo
Monika Garnier|Los|Oregon|105627 | META | 21126600|oo
Devika Vecchi|Mexico|Idaho|105652 | META | 21131600|oo
Takis Hohenstein|Miami|Idaho|105698 | META | 21140800|oo
Swen Highland|Butte|Oregon|105718 | META | 21144800|oo
Maneesh Loubersac|Palm|California|105800 | META | 21161200|oo
Anirudh Bergstra|Glasgow|Oregon|105830 | META | 21167200|oo
Anujan Markatos|Dothan|Idaho|105872 | META | 21175600|oo
Amotz Deminet|Boston|California|105881 | META | 21177400|oo
Murty Kading|Nassau|California|105906 | META | 21182400|oo
Ravindranath Olshen|South|Idaho|105972 | META | 21195600|oo
Jayanti Multari|Prague|California|106003 | META | 21201800|oo
Weikai Deminet|Beaumont|Idaho|106006 | META | 21202400|oo
Patrik Heinisuo|Missoula|Oregon|106022 | META | 21205600|oo
Isao Stanfel|La|Idaho|106036 | META | 21208400|oo
Rasa Baowen|Butte|California|106047 | META | 21210600|oo
Shamik Getov|Cody|Oregon|106075 | META | 21216200|oo
Zhiwei Miliades|Cleveland|California|106117 | META | 21224600|oo
Tetsutaro Dichev|Amsterdam|California|106118 | META | 21224800|oo
Noriyoshi Ramaiah|Monterrey|Idaho|106156 | META | 21232400|oo
Omid Vigier|Killeen|Idaho|106209 | META | 21243000|oo
Farshad Bivens|Tucson|Idaho|106228 | META | 21246800|oo
Alicja Fischetti|Mexico|Oregon|106264 | META | 21254000|oo
Persi Bartels|Lafayette|California|106282 | META | 21257600|oo
Olin Domenig|Venice|Oregon|106302 | META | 21261600|oo
Han Federico|Lima|Idaho|106346 | META | 21270400|oo
Hugo Faletti|Tokyo|Idaho|106351 | META | 21271400|oo
Derek Solovay|Sarasota|Idaho|106400 | META | 21281200|oo
Ondrej Merle|Portland|Oregon|106405 | META | 21282200|oo
Shiv Champarnaud|Veracruz|Idaho|106409 | META | 21283000|oo
Yashodara Musselman|Guadalajara|California|106670 | META | 21335200|oo
Shijie Speckmann|Cincinnati|Idaho|106706 | META | 21342400|oo
Johnny Pottosin|Newark|Oregon|106709 | META | 21343000|oo
Attahiru McKearney|Cleveland|California|106722 | META | 21345600|oo
Masatsugu Sidje|Newcastle|Oregon|106871 | META | 21375400|oo
Koti Chleq|Rochester|Idaho|106991 | META | 21399400|oo
Lex Dredge|Hermosillo|California|107005 | META | 21402200|oo
Kieran Noortwijk|Albuquerque|California|107008 | META | 21402800|oo
Jock Bergher|Monterrey|California|107126 | META | 21426400|oo
Thoms Marshall|Corpus|California|107128 | META | 21426800|oo
Pere Barnhill|Florence|California|107149 | META | 21431000|oo
Derek Solovay|Sarasota|Idaho|107178 | META | 21436800|oo
Kalyan Sonenberg|Stuttgart|Idaho|107187 | META | 21438600|oo
Wenci Vuskovic|Brunswick|Idaho|107209 | META | 21443000|oo
Hermina Hanafy|Beaumont|Idaho|107255 | META | 21452200|oo
Toyohide Beth|Salt|Idaho|107298 | META | 21460800|oo
Eljas Candan|Merida|California|107308 | META | 21462800|oo
Olin Domenig|Venice|Oregon|107315 | META | 21464200|oo
Takis Hohenstein|Miami|Idaho|107339 | META | 21469000|oo
Adin Kuroshev|Porto|Oregon|107342 | META | 21469600|oo
Felex Collaud|Little|Idaho|107385 | META | 21478200|oo
Plamen Muluszynski|Guangzhou|Idaho|107444 | META | 21490000|oo
Baio Daigle|Gothenburg|Oregon|107448 | META | 21490800|oo
Johnny Pottosin|Newark|Oregon|107482 | META | 21497600|oo
Quingzhou Desal|Providence|Oregon|107484 | META | 21498000|oo
Grigorii Nagano|Gulfport|Oregon|107503 | META | 21501800|oo
Meenakshi Mavronicolas|Zihuatenejo|California|107530 | META | 21507200|oo
Rumen Gurov|Aguascalientes|California|107567 | META | 21514600|oo
Dhruva Coste|Aguascalientes|Idaho|107609 | META | 21523000|oo
Ambuj Azulay|Appleton|Oregon|107635 | META | 21528200|oo
Jinsong Toyoshima|Daytona|California|107682 | META | 21537600|oo
Henrik Bratvold|Sacramento|California|107714 | META | 21544000|oo
Masahiko Romijn|Austin|Idaho|107743 | META | 21549800|oo
Sivakumar Wolford|Abu|Oregon|107789 | META | 21559000|oo
Chitta Alsup|Hamburg|California|107870 | META | 21575200|oo
Marjorie Krawitz|Pocatello|California|107878 | META | 21576800|oo
Ferdinando Opatryn|Richmond|California|107990 | META | 21599200|oo
Ryouichi Emiris|Madison|Oregon|108038 | META | 21608800|oo
Wenbo Decatur|Lome|Oregon|108101 | META | 21621400|oo
Yashodara Brost|Nassau|California|108102 | META | 21621600|oo
Yashodara Musselman|Guadalajara|California|108153 | META | 21631800|oo
Eskil Benjauthrit|Newburgh|Idaho|108173 | META | 21635800|oo
Yki Doering|Moscow|Idaho|108205 | META | 21642200|oo
Herschel Pinkerton|Lubbock|Oregon|108279 | META | 21657000|oo
Michiel Zallocco|Tallahassee|Oregon|108301 | META | 21661400|oo
Lihu Beutelspacher|Florence|California|108405 | META | 21682200|oo
Marias Raum|Oakland|Idaho|108439 | META | 21689000|oo
Isak Lammel|Norfolk|Oregon|108471 | META | 21695400|oo
Joao Atchley|Richmond|Idaho|108479 | META | 21697000|oo
Jisook Lantz|Rio|California|108489 | META | 21699000|oo
Jarle Uellner|Stockholm|California|108501 | META | 21701400|oo
Bongham Wolfrum|Corpus|California|108521 | META | 21705400|oo
Saliha Thummel|Buffalo|California|108621 | META | 21725400|oo
Assaf Stepanek|Chihuahua|California|108659 | META | 21733000|oo
Ivo Debuse|Toronto|Idaho|108687 | META | 21738600|oo
Marias Radivojevic|Lawton|Oregon|108696 | META | 21740400|oo
Wenqui Stefani|Minneapolis|Oregon|108783 | META | 21757800|oo
Yiwei Jindal|Ouagadougou|California|108789 | META | 21759000|oo
Candace Loyola|Beaumont|California|108795 | META | 21760200|oo
