7200|28|S|wind|2|4700|11|temperature|2 | META | 7200|9000
7200|28|S|wind|2|3700|10|temperature|3 | META | 7200|8000
7200|28|S|wind|2|4500|28|temperature|0 | META | 7200|9000
7200|28|S|wind|2|4100|10|temperature|7 | META | 7200|9000
7200|28|S|wind|2|5300|14|temperature|8 | META | 7200|10000
7200|28|S|wind|2|5100|23|temperature|6 | META | 7200|10000
7200|28|S|wind|2|7100|13|temperature|4 | META | 7200|12000
7200|28|S|wind|2|5400|28|temperature|9 | META | 7200|10000
7200|28|S|wind|2|5700|23|temperature|1 | META | 7200|10000
7200|28|S|wind|2|6300|24|temperature|7 | META | 7200|11000
7200|28|S|wind|2|4300|14|temperature|9 | META | 7200|9000
7200|28|S|wind|2|6900|24|temperature|2 | META | 7200|11000
7200|28|S|wind|2|5000|13|temperature|5 | META | 7200|10000
7200|28|S|wind|2|6100|10|temperature|5 | META | 7200|11000
7200|28|S|wind|2|3100|14|temperature|8 | META | 7200|8000
7200|28|S|wind|2|3000|25|temperature|7 | META | 7200|8000
7200|28|S|wind|2|3900|25|temperature|5 | META | 7200|8000
7200|28|S|wind|2|5800|10|temperature|2 | META | 7200|10000
7200|28|S|wind|2|5900|12|temperature|3 | META | 7200|10000
7200|28|S|wind|2|7000|13|temperature|3 | META | 7200|12000
7200|28|S|wind|2|6800|14|temperature|1 | META | 7200|11000
7200|28|S|wind|2|4200|22|temperature|8 | META | 7200|9000
7200|28|S|wind|2|4800|22|temperature|3 | META | 7200|9000
7200|28|S|wind|2|4400|13|temperature|10 | META | 7200|9000
7200|28|S|wind|2|6600|22|temperature|10 | META | 7200|11000
7200|28|S|wind|2|6200|10|temperature|6 | META | 7200|11000
7200|28|S|wind|2|6400|11|temperature|8 | META | 7200|11000
7200|28|S|wind|2|6700|11|temperature|0 | META | 7200|11000
7200|28|S|wind|2|6500|12|temperature|9 | META | 7200|11000
7200|28|S|wind|2|6000|23|temperature|4 | META | 7200|11000
7200|28|S|wind|2|4600|11|temperature|1 | META | 7200|9000
7200|28|S|wind|2|3600|23|temperature|2 | META | 7200|8000
7200|28|S|wind|2|5600|12|temperature|0 | META | 7200|10000
3000|86|SE|wind|3|7200|27|temperature|5 | META | 7200|8000
3200|32|SW|wind|4|7200|27|temperature|5 | META | 7200|8000
3400|41|N|wind|5|7200|27|temperature|5 | META | 7200|8000
3600|16|E|wind|6|7200|27|temperature|5 | META | 7200|8000
3800|12|W|wind|7|7200|27|temperature|5 | META | 7200|8000
4000|13|S|wind|8|7200|27|temperature|5 | META | 7200|9000
4200|27|NE|wind|9|7200|27|temperature|5 | META | 7200|9000
4400|10|NW|wind|10|7200|27|temperature|5 | META | 7200|9000
4600|29|SE|wind|0|7200|27|temperature|5 | META | 7200|9000
4800|36|SW|wind|1|7200|27|temperature|5 | META | 7200|9000
5000|63|N|wind|2|7200|27|temperature|5 | META | 7200|10000
5200|7|E|wind|3|7200|27|temperature|5 | META | 7200|10000
5400|33|W|wind|4|7200|27|temperature|5 | META | 7200|10000
5600|5|S|wind|5|7200|27|temperature|5 | META | 7200|10000
5800|31|NE|wind|6|7200|27|temperature|5 | META | 7200|10000
6000|65|NW|wind|7|7200|27|temperature|5 | META | 7200|11000
6200|14|SE|wind|8|7200|27|temperature|5 | META | 7200|11000
6400|19|SW|wind|9|7200|27|temperature|5 | META | 7200|11000
6600|38|N|wind|10|7200|27|temperature|5 | META | 7200|11000
6800|46|E|wind|0|7200|27|temperature|5 | META | 7200|11000
7000|8|W|wind|1|7200|27|temperature|5 | META | 7200|12000
7200|28|S|wind|2|7200|27|temperature|5 | META | 7200|12000
3000|86|SE|wind|3|7300|13|temperature|6 | META | 7300|8000
3200|32|SW|wind|4|7300|13|temperature|6 | META | 7300|8000
3400|41|N|wind|5|7300|13|temperature|6 | META | 7300|8000
3600|16|E|wind|6|7300|13|temperature|6 | META | 7300|8000
3800|12|W|wind|7|7300|13|temperature|6 | META | 7300|8000
4000|13|S|wind|8|7300|13|temperature|6 | META | 7300|9000
4200|27|NE|wind|9|7300|13|temperature|6 | META | 7300|9000
4400|10|NW|wind|10|7300|13|temperature|6 | META | 7300|9000
4600|29|SE|wind|0|7300|13|temperature|6 | META | 7300|9000
4800|36|SW|wind|1|7300|13|temperature|6 | META | 7300|9000
5000|63|N|wind|2|7300|13|temperature|6 | META | 7300|10000
5200|7|E|wind|3|7300|13|temperature|6 | META | 7300|10000
5400|33|W|wind|4|7300|13|temperature|6 | META | 7300|10000
5600|5|S|wind|5|7300|13|temperature|6 | META | 7300|10000
5800|31|NE|wind|6|7300|13|temperature|6 | META | 7300|10000
6000|65|NW|wind|7|7300|13|temperature|6 | META | 7300|11000
6200|14|SE|wind|8|7300|13|temperature|6 | META | 7300|11000
6400|19|SW|wind|9|7300|13|temperature|6 | META | 7300|11000
6600|38|N|wind|10|7300|13|temperature|6 | META | 7300|11000
6800|46|E|wind|0|7300|13|temperature|6 | META | 7300|11000
7000|8|W|wind|1|7300|13|temperature|6 | META | 7300|12000
7200|28|S|wind|2|7300|13|temperature|6 | META | 7300|12000
7400|2|NE|wind|3|6100|10|temperature|5 | META | 7400|11000
7400|2|NE|wind|3|6200|10|temperature|6 | META | 7400|11000
7400|2|NE|wind|3|3000|25|temperature|7 | META | 7400|8000
7400|2|NE|wind|3|3100|14|temperature|8 | META | 7400|8000
7400|2|NE|wind|3|3600|23|temperature|2 | META | 7400|8000
7400|2|NE|wind|3|3900|25|temperature|5 | META | 7400|8000
7400|2|NE|wind|3|4900|14|temperature|4 | META | 7400|9000
7400|2|NE|wind|3|5300|14|temperature|8 | META | 7400|10000
7400|2|NE|wind|3|4700|11|temperature|2 | META | 7400|9000
7400|2|NE|wind|3|5500|10|temperature|10 | META | 7400|10000
7400|2|NE|wind|3|3700|10|temperature|3 | META | 7400|8000
7400|2|NE|wind|3|4300|14|temperature|9 | META | 7400|9000
7400|2|NE|wind|3|5700|23|temperature|1 | META | 7400|10000
7400|2|NE|wind|3|4600|11|temperature|1 | META | 7400|9000
7400|2|NE|wind|3|7300|13|temperature|6 | META | 7400|12000
7400|2|NE|wind|3|6700|11|temperature|0 | META | 7400|11000
7400|2|NE|wind|3|6000|23|temperature|4 | META | 7400|11000
7400|2|NE|wind|3|6900|24|temperature|2 | META | 7400|11000
7400|2|NE|wind|3|7100|13|temperature|4 | META | 7400|12000
7400|2|NE|wind|3|6300|24|temperature|7 | META | 7400|11000
7400|2|NE|wind|3|4100|10|temperature|7 | META | 7400|9000
7400|2|NE|wind|3|5400|28|temperature|9 | META | 7400|10000
7400|2|NE|wind|3|5100|23|temperature|6 | META | 7400|10000
7400|2|NE|wind|3|7000|13|temperature|3 | META | 7400|12000
7400|2|NE|wind|3|6800|14|temperature|1 | META | 7400|11000
7400|2|NE|wind|3|3400|13|temperature|0 | META | 7400|8000
7400|2|NE|wind|3|5800|10|temperature|2 | META | 7400|10000
7400|2|NE|wind|3|4400|13|temperature|10 | META | 7400|9000
7400|2|NE|wind|3|3500|14|temperature|1 | META | 7400|8000
7400|2|NE|wind|3|4500|28|temperature|0 | META | 7400|9000
7400|2|NE|wind|3|5200|14|temperature|7 | META | 7400|10000
7400|2|NE|wind|3|6500|12|temperature|9 | META | 7400|11000
7400|2|NE|wind|3|7200|27|temperature|5 | META | 7400|12000
7400|2|NE|wind|3|6600|22|temperature|10 | META | 7400|11000
7400|2|NE|wind|3|3200|14|temperature|9 | META | 7400|8000
7400|2|NE|wind|3|4200|22|temperature|8 | META | 7400|9000
7400|2|NE|wind|3|5600|12|temperature|0 | META | 7400|10000
7400|2|NE|wind|3|5000|13|temperature|5 | META | 7400|10000
7400|2|NE|wind|3|4800|22|temperature|3 | META | 7400|9000
7400|2|NE|wind|3|3800|10|temperature|4 | META | 7400|8000
7400|2|NE|wind|3|3300|25|temperature|10 | META | 7400|8000
7400|2|NE|wind|3|6400|11|temperature|8 | META | 7400|11000
7400|2|NE|wind|3|4000|13|temperature|6 | META | 7400|9000
7400|2|NE|wind|3|5900|12|temperature|3 | META | 7400|10000
3000|86|SE|wind|3|7400|11|temperature|7 | META | 7400|8000
3200|32|SW|wind|4|7400|11|temperature|7 | META | 7400|8000
3400|41|N|wind|5|7400|11|temperature|7 | META | 7400|8000
3600|16|E|wind|6|7400|11|temperature|7 | META | 7400|8000
3800|12|W|wind|7|7400|11|temperature|7 | META | 7400|8000
4000|13|S|wind|8|7400|11|temperature|7 | META | 7400|9000
4200|27|NE|wind|9|7400|11|temperature|7 | META | 7400|9000
4400|10|NW|wind|10|7400|11|temperature|7 | META | 7400|9000
4600|29|SE|wind|0|7400|11|temperature|7 | META | 7400|9000
4800|36|SW|wind|1|7400|11|temperature|7 | META | 7400|9000
5000|63|N|wind|2|7400|11|temperature|7 | META | 7400|10000
5200|7|E|wind|3|7400|11|temperature|7 | META | 7400|10000
5400|33|W|wind|4|7400|11|temperature|7 | META | 7400|10000
5600|5|S|wind|5|7400|11|temperature|7 | META | 7400|10000
5800|31|NE|wind|6|7400|11|temperature|7 | META | 7400|10000
6000|65|NW|wind|7|7400|11|temperature|7 | META | 7400|11000
6200|14|SE|wind|8|7400|11|temperature|7 | META | 7400|11000
6400|19|SW|wind|9|7400|11|temperature|7 | META | 7400|11000
6600|38|N|wind|10|7400|11|temperature|7 | META | 7400|11000
6800|46|E|wind|0|7400|11|temperature|7 | META | 7400|11000
7000|8|W|wind|1|7400|11|temperature|7 | META | 7400|12000
7200|28|S|wind|2|7400|11|temperature|7 | META | 7400|12000
7400|2|NE|wind|3|7400|11|temperature|7 | META | 7400|12000
3000|86|SE|wind|3|7500|23|temperature|8 | META | 7500|8000
3200|32|SW|wind|4|7500|23|temperature|8 | META | 7500|8000
3400|41|N|wind|5|7500|23|temperature|8 | META | 7500|8000
3600|16|E|wind|6|7500|23|temperature|8 | META | 7500|8000
3800|12|W|wind|7|7500|23|temperature|8 | META | 7500|8000
4000|13|S|wind|8|7500|23|temperature|8 | META | 7500|9000
4200|27|NE|wind|9|7500|23|temperature|8 | META | 7500|9000
4400|10|NW|wind|10|7500|23|temperature|8 | META | 7500|9000
4600|29|SE|wind|0|7500|23|temperature|8 | META | 7500|9000
4800|36|SW|wind|1|7500|23|temperature|8 | META | 7500|9000
5000|63|N|wind|2|7500|23|temperature|8 | META | 7500|10000
5200|7|E|wind|3|7500|23|temperature|8 | META | 7500|10000
5400|33|W|wind|4|7500|23|temperature|8 | META | 7500|10000
5600|5|S|wind|5|7500|23|temperature|8 | META | 7500|10000
5800|31|NE|wind|6|7500|23|temperature|8 | META | 7500|10000
6000|65|NW|wind|7|7500|23|temperature|8 | META | 7500|11000
6200|14|SE|wind|8|7500|23|temperature|8 | META | 7500|11000
6400|19|SW|wind|9|7500|23|temperature|8 | META | 7500|11000
6600|38|N|wind|10|7500|23|temperature|8 | META | 7500|11000
6800|46|E|wind|0|7500|23|temperature|8 | META | 7500|11000
7000|8|W|wind|1|7500|23|temperature|8 | META | 7500|12000
7200|28|S|wind|2|7500|23|temperature|8 | META | 7500|12000
7400|2|NE|wind|3|7500|23|temperature|8 | META | 7500|12000
7600|46|NW|wind|4|6100|10|temperature|5 | META | 7600|11000
7600|46|NW|wind|4|5000|13|temperature|5 | META | 7600|10000
7600|46|NW|wind|4|3800|10|temperature|4 | META | 7600|8000
7600|46|NW|wind|4|3700|10|temperature|3 | META | 7600|8000
7600|46|NW|wind|4|4500|28|temperature|0 | META | 7600|9000
7600|46|NW|wind|4|4900|14|temperature|4 | META | 7600|9000
7600|46|NW|wind|4|6800|14|temperature|1 | META | 7600|11000
7600|46|NW|wind|4|3900|25|temperature|5 | META | 7600|8000
7600|46|NW|wind|4|4400|13|temperature|10 | META | 7600|9000
7600|46|NW|wind|4|3300|25|temperature|10 | META | 7600|8000
7600|46|NW|wind|4|3500|14|temperature|1 | META | 7600|8000
7600|46|NW|wind|4|3400|13|temperature|0 | META | 7600|8000
7600|46|NW|wind|4|5300|14|temperature|8 | META | 7600|10000
7600|46|NW|wind|4|7500|23|temperature|8 | META | 7600|12000
7600|46|NW|wind|4|5500|10|temperature|10 | META | 7600|10000
7600|46|NW|wind|4|3100|14|temperature|8 | META | 7600|8000
7600|46|NW|wind|4|3200|14|temperature|9 | META | 7600|8000
7600|46|NW|wind|4|3000|25|temperature|7 | META | 7600|8000
7600|46|NW|wind|4|4300|14|temperature|9 | META | 7600|9000
7600|46|NW|wind|4|4200|22|temperature|8 | META | 7600|9000
7600|46|NW|wind|4|6600|22|temperature|10 | META | 7600|11000
7600|46|NW|wind|4|5700|23|temperature|1 | META | 7600|10000
7600|46|NW|wind|4|5400|28|temperature|9 | META | 7600|10000
7600|46|NW|wind|4|5100|23|temperature|6 | META | 7600|10000
7600|46|NW|wind|4|5900|12|temperature|3 | META | 7600|10000
7600|46|NW|wind|4|5600|12|temperature|0 | META | 7600|10000
7600|46|NW|wind|4|4000|13|temperature|6 | META | 7600|9000
7600|46|NW|wind|4|4100|10|temperature|7 | META | 7600|9000
7600|46|NW|wind|4|5200|14|temperature|7 | META | 7600|10000
7600|46|NW|wind|4|5800|10|temperature|2 | META | 7600|10000
7600|46|NW|wind|4|3600|23|temperature|2 | META | 7600|8000
7600|46|NW|wind|4|7400|11|temperature|7 | META | 7600|12000
7600|46|NW|wind|4|7000|13|temperature|3 | META | 7600|12000
7600|46|NW|wind|4|4700|11|temperature|2 | META | 7600|9000
7600|46|NW|wind|4|4800|22|temperature|3 | META | 7600|9000
7600|46|NW|wind|4|4600|11|temperature|1 | META | 7600|9000
7600|46|NW|wind|4|7200|27|temperature|5 | META | 7600|12000
7600|46|NW|wind|4|7300|13|temperature|6 | META | 7600|12000
7600|46|NW|wind|4|7100|13|temperature|4 | META | 7600|12000
7600|46|NW|wind|4|6900|24|temperature|2 | META | 7600|11000
7600|46|NW|wind|4|6400|11|temperature|8 | META | 7600|11000
7600|46|NW|wind|4|6700|11|temperature|0 | META | 7600|11000
7600|46|NW|wind|4|6000|23|temperature|4 | META | 7600|11000
7600|46|NW|wind|4|6500|12|temperature|9 | META | 7600|11000
7600|46|NW|wind|4|6200|10|temperature|6 | META | 7600|11000
7600|46|NW|wind|4|6300|24|temperature|7 | META | 7600|11000
3000|86|SE|wind|3|7600|13|temperature|9 | META | 7600|8000
3200|32|SW|wind|4|7600|13|temperature|9 | META | 7600|8000
3400|41|N|wind|5|7600|13|temperature|9 | META | 7600|8000
3600|16|E|wind|6|7600|13|temperature|9 | META | 7600|8000
3800|12|W|wind|7|7600|13|temperature|9 | META | 7600|8000
4000|13|S|wind|8|7600|13|temperature|9 | META | 7600|9000
4200|27|NE|wind|9|7600|13|temperature|9 | META | 7600|9000
4400|10|NW|wind|10|7600|13|temperature|9 | META | 7600|9000
4600|29|SE|wind|0|7600|13|temperature|9 | META | 7600|9000
4800|36|SW|wind|1|7600|13|temperature|9 | META | 7600|9000
5000|63|N|wind|2|7600|13|temperature|9 | META | 7600|10000
5200|7|E|wind|3|7600|13|temperature|9 | META | 7600|10000
5400|33|W|wind|4|7600|13|temperature|9 | META | 7600|10000
5600|5|S|wind|5|7600|13|temperature|9 | META | 7600|10000
5800|31|NE|wind|6|7600|13|temperature|9 | META | 7600|10000
6000|65|NW|wind|7|7600|13|temperature|9 | META | 7600|11000
6200|14|SE|wind|8|7600|13|temperature|9 | META | 7600|11000
6400|19|SW|wind|9|7600|13|temperature|9 | META | 7600|11000
6600|38|N|wind|10|7600|13|temperature|9 | META | 7600|11000
6800|46|E|wind|0|7600|13|temperature|9 | META | 7600|11000
7000|8|W|wind|1|7600|13|temperature|9 | META | 7600|12000
7200|28|S|wind|2|7600|13|temperature|9 | META | 7600|12000
7400|2|NE|wind|3|7600|13|temperature|9 | META | 7600|12000
7600|46|NW|wind|4|7600|13|temperature|9 | META | 7600|12000
3000|86|SE|wind|3|7700|14|temperature|10 | META | 7700|8000
3200|32|SW|wind|4|7700|14|temperature|10 | META | 7700|8000
3400|41|N|wind|5|7700|14|temperature|10 | META | 7700|8000
3600|16|E|wind|6|7700|14|temperature|10 | META | 7700|8000
3800|12|W|wind|7|7700|14|temperature|10 | META | 7700|8000
4000|13|S|wind|8|7700|14|temperature|10 | META | 7700|9000
4200|27|NE|wind|9|7700|14|temperature|10 | META | 7700|9000
4400|10|NW|wind|10|7700|14|temperature|10 | META | 7700|9000
4600|29|SE|wind|0|7700|14|temperature|10 | META | 7700|9000
4800|36|SW|wind|1|7700|14|temperature|10 | META | 7700|9000
5000|63|N|wind|2|7700|14|temperature|10 | META | 7700|10000
5200|7|E|wind|3|7700|14|temperature|10 | META | 7700|10000
5400|33|W|wind|4|7700|14|temperature|10 | META | 7700|10000
5600|5|S|wind|5|7700|14|temperature|10 | META | 7700|10000
5800|31|NE|wind|6|7700|14|temperature|10 | META | 7700|10000
6000|65|NW|wind|7|7700|14|temperature|10 | META | 7700|11000
6200|14|SE|wind|8|7700|14|temperature|10 | META | 7700|11000
6400|19|SW|wind|9|7700|14|temperature|10 | META | 7700|11000
6600|38|N|wind|10|7700|14|temperature|10 | META | 7700|11000
6800|46|E|wind|0|7700|14|temperature|10 | META | 7700|11000
7000|8|W|wind|1|7700|14|temperature|10 | META | 7700|12000
7200|28|S|wind|2|7700|14|temperature|10 | META | 7700|12000
7400|2|NE|wind|3|7700|14|temperature|10 | META | 7700|12000
7600|46|NW|wind|4|7700|14|temperature|10 | META | 7700|12000
7800|31|SE|wind|5|5200|14|temperature|7 | META | 7800|10000
7800|31|SE|wind|5|4700|11|temperature|2 | META | 7800|9000
7800|31|SE|wind|5|5800|10|temperature|2 | META | 7800|10000
7800|31|SE|wind|5|4900|14|temperature|4 | META | 7800|9000
7800|31|SE|wind|5|4100|10|temperature|7 | META | 7800|9000
7800|31|SE|wind|5|3900|25|temperature|5 | META | 7800|8000
7800|31|SE|wind|5|4500|28|temperature|0 | META | 7800|9000
7800|31|SE|wind|5|5100|23|temperature|6 | META | 7800|10000
7800|31|SE|wind|5|6700|11|temperature|0 | META | 7800|11000
7800|31|SE|wind|5|5300|14|temperature|8 | META | 7800|10000
7800|31|SE|wind|5|5500|10|temperature|10 | META | 7800|10000
7800|31|SE|wind|5|7500|23|temperature|8 | META | 7800|12000
7800|31|SE|wind|5|7700|14|temperature|10 | META | 7800|12000
7800|31|SE|wind|5|7300|13|temperature|6 | META | 7800|12000
7800|31|SE|wind|5|5700|23|temperature|1 | META | 7800|10000
7800|31|SE|wind|5|6300|24|temperature|7 | META | 7800|11000
7800|31|SE|wind|5|7100|13|temperature|4 | META | 7800|12000
7800|31|SE|wind|5|3600|23|temperature|2 | META | 7800|8000
7800|31|SE|wind|5|4800|22|temperature|3 | META | 7800|9000
7800|31|SE|wind|5|7600|13|temperature|9 | META | 7800|12000
7800|31|SE|wind|5|6900|24|temperature|2 | META | 7800|11000
7800|31|SE|wind|5|6000|23|temperature|4 | META | 7800|11000
7800|31|SE|wind|5|6600|22|temperature|10 | META | 7800|11000
7800|31|SE|wind|5|7400|11|temperature|7 | META | 7800|12000
7800|31|SE|wind|5|3000|25|temperature|7 | META | 7800|8000
7800|31|SE|wind|5|5400|28|temperature|9 | META | 7800|10000
7800|31|SE|wind|5|3800|10|temperature|4 | META | 7800|8000
7800|31|SE|wind|5|5000|13|temperature|5 | META | 7800|10000
7800|31|SE|wind|5|6100|10|temperature|5 | META | 7800|11000
7800|31|SE|wind|5|4300|14|temperature|9 | META | 7800|9000
7800|31|SE|wind|5|7200|27|temperature|5 | META | 7800|12000
7800|31|SE|wind|5|4200|22|temperature|8 | META | 7800|9000
7800|31|SE|wind|5|4600|11|temperature|1 | META | 7800|9000
7800|31|SE|wind|5|3700|10|temperature|3 | META | 7800|8000
7800|31|SE|wind|5|7000|13|temperature|3 | META | 7800|12000
7800|31|SE|wind|5|4000|13|temperature|6 | META | 7800|9000
7800|31|SE|wind|5|4400|13|temperature|10 | META | 7800|9000
7800|31|SE|wind|5|5600|12|temperature|0 | META | 7800|10000
7800|31|SE|wind|5|6800|14|temperature|1 | META | 7800|11000
7800|31|SE|wind|5|3300|25|temperature|10 | META | 7800|8000
7800|31|SE|wind|5|3100|14|temperature|8 | META | 7800|8000
7800|31|SE|wind|5|6400|11|temperature|8 | META | 7800|11000
7800|31|SE|wind|5|6200|10|temperature|6 | META | 7800|11000
7800|31|SE|wind|5|6500|12|temperature|9 | META | 7800|11000
7800|31|SE|wind|5|5900|12|temperature|3 | META | 7800|10000
7800|31|SE|wind|5|3200|14|temperature|9 | META | 7800|8000
7800|31|SE|wind|5|3500|14|temperature|1 | META | 7800|8000
7800|31|SE|wind|5|3400|13|temperature|0 | META | 7800|8000
3000|86|SE|wind|3|7800|27|temperature|0 | META | 7800|8000
3200|32|SW|wind|4|7800|27|temperature|0 | META | 7800|8000
3400|41|N|wind|5|7800|27|temperature|0 | META | 7800|8000
3600|16|E|wind|6|7800|27|temperature|0 | META | 7800|8000
3800|12|W|wind|7|7800|27|temperature|0 | META | 7800|8000
4000|13|S|wind|8|7800|27|temperature|0 | META | 7800|9000
4200|27|NE|wind|9|7800|27|temperature|0 | META | 7800|9000
4400|10|NW|wind|10|7800|27|temperature|0 | META | 7800|9000
4600|29|SE|wind|0|7800|27|temperature|0 | META | 7800|9000
4800|36|SW|wind|1|7800|27|temperature|0 | META | 7800|9000
5000|63|N|wind|2|7800|27|temperature|0 | META | 7800|10000
5200|7|E|wind|3|7800|27|temperature|0 | META | 7800|10000
5400|33|W|wind|4|7800|27|temperature|0 | META | 7800|10000
5600|5|S|wind|5|7800|27|temperature|0 | META | 7800|10000
5800|31|NE|wind|6|7800|27|temperature|0 | META | 7800|10000
6000|65|NW|wind|7|7800|27|temperature|0 | META | 7800|11000
6200|14|SE|wind|8|7800|27|temperature|0 | META | 7800|11000
6400|19|SW|wind|9|7800|27|temperature|0 | META | 7800|11000
6600|38|N|wind|10|7800|27|temperature|0 | META | 7800|11000
6800|46|E|wind|0|7800|27|temperature|0 | META | 7800|11000
7000|8|W|wind|1|7800|27|temperature|0 | META | 7800|12000
7200|28|S|wind|2|7800|27|temperature|0 | META | 7800|12000
7400|2|NE|wind|3|7800|27|temperature|0 | META | 7800|12000
7600|46|NW|wind|4|7800|27|temperature|0 | META | 7800|12000
7800|31|SE|wind|5|7800|27|temperature|0 | META | 7800|12000
3000|86|SE|wind|3|7900|12|temperature|1 | META | 7900|8000
3200|32|SW|wind|4|7900|12|temperature|1 | META | 7900|8000
3400|41|N|wind|5|7900|12|temperature|1 | META | 7900|8000
3600|16|E|wind|6|7900|12|temperature|1 | META | 7900|8000
3800|12|W|wind|7|7900|12|temperature|1 | META | 7900|8000
4000|13|S|wind|8|7900|12|temperature|1 | META | 7900|9000
4200|27|NE|wind|9|7900|12|temperature|1 | META | 7900|9000
4400|10|NW|wind|10|7900|12|temperature|1 | META | 7900|9000
4600|29|SE|wind|0|7900|12|temperature|1 | META | 7900|9000
4800|36|SW|wind|1|7900|12|temperature|1 | META | 7900|9000
