53,nickname3253,fname3253,lname3253,email3253,role9757,role9758,role9759,83
52,nickname3254,fname3254,lname3254,email3254,role9760,role9761,role9762,-81
-25,nickname3255,fname3255,lname3255,email3255,role9763,role9764,role9765,34
15,nickname3256,fname3256,lname3256,email3256,role9766,role9767,role9768,-80
8,nickname3257,fname3257,lname3257,email3257,role9769,role9770,role9771,-70
-21,nickname3258,fname3258,lname3258,email3258,role9772,role9773,role9774,-105
90,nickname3259,fname3259,lname3259,email3259,role9775,role9776,role9777,19
-8,nickname3260,fname3260,lname3260,email3260,role9778,role9779,role9780,-6
-89,nickname3261,fname3261,lname3261,email3261,role9781,role9782,role9783,-78
29,nickname3262,fname3262,lname3262,email3262,role9784,role9785,role9786,66
-113,nickname3263,fname3263,lname3263,email3263,role9787,role9788,role9789,65
-113,nickname3264,fname3264,lname3264,email3264,role9790,role9791,role9792,110
-84,nickname3265,fname3265,lname3265,email3265,role9793,role9794,role9795,107
71,nickname3266,fname3266,lname3266,email3266,role9796,role9797,role9798,25
-127,nickname3267,fname3267,lname3267,email3267,role9799,role9800,role9801,9
74,nickname3268,fname3268,lname3268,email3268,role9802,role9803,role9804,-54
28,nickname3269,fname3269,lname3269,email3269,role9805,role9806,role9807,123
90,nickname3270,fname3270,lname3270,email3270,role9808,role9809,role9810,-100
12,nickname3271,fname3271,lname3271,email3271,role9811,role9812,role9813,-112
5,nickname3272,fname3272,lname3272,email3272,role9814,role9815,role9816,-88
2,nickname3273,fname3273,lname3273,email3273,role9817,role9818,role9819,-68
2,nickname3274,fname3274,lname3274,email3274,role9820,role9821,role9822,111
91,nickname3275,fname3275,lname3275,email3275,role9823,role9824,role9825,-4
96,nickname3276,fname3276,lname3276,email3276,role9826,role9827,role9828,-74
6,nickname3277,fname3277,lname3277,email3277,role9829,role9830,role9831,-57
122,nickname3278,fname3278,lname3278,email3278,role9832,role9833,role9834,-40
75,nickname3279,fname3279,lname3279,email3279,role9835,role9836,role9837,-54
85,nickname3280,fname3280,lname3280,email3280,role9838,role9839,role9840,-77
-93,nickname3281,fname3281,lname3281,email3281,role9841,role9842,role9843,78
6,nickname3282,fname3282,lname3282,email3282,role9844,role9845,role9846,-93
-2,nickname3283,fname3283,lname3283,email3283,role9847,role9848,role9849,-2
-102,nickname3284,fname3284,lname3284,email3284,role9850,role9851,role9852,-32
5,nickname3285,fname3285,lname3285,email3285,role9853,role9854,role9855,-57
62,nickname3286,fname3286,lname3286,email3286,role9856,role9857,role9858,-33
72,nickname3287,fname3287,lname3287,email3287,role9859,role9860,role9861,112
-67,nickname3288,fname3288,lname3288,email3288,role9862,role9863,role9864,-35
-67,nickname3289,fname3289,lname3289,email3289,role9865,role9866,role9867,25
-60,nickname3290,fname3290,lname3290,email3290,role9868,role9869,role9870,-27
-58,nickname3291,fname3291,lname3291,email3291,role9871,role9872,role9873,122
40,nickname3292,fname3292,lname3292,email3292,role9874,role9875,role9876,14
-80,nickname3293,fname3293,lname3293,email3293,role9877,role9878,role9879,116
33,nickname3294,fname3294,lname3294,email3294,role9880,role9881,role9882,121
-94,nickname3295,fname3295,lname3295,email3295,role9883,role9884,role9885,-89
87,nickname3296,fname3296,lname3296,email3296,role9886,role9887,role9888,6
24,nickname3297,fname3297,lname3297,email3297,role9889,role9890,role9891,93
-47,nickname3298,fname3298,lname3298,email3298,role9892,role9893,role9894,39
116,nickname3299,fname3299,lname3299,email3299,role9895,role9896,role9897,69
4,nickname3300,fname3300,lname3300,email3300,role9898,role9899,role9900,-101
102,nickname3301,fname3301,lname3301,email3301,role9901,role9902,role9903,-119
-68,nickname3302,fname3302,lname3302,email3302,role9904,role9905,role9906,6
-49,nickname3303,fname3303,lname3303,email3303,role9907,role9908,role9909,3
25,nickname3304,fname3304,lname3304,email3304,role9910,role9911,role9912,-117
92,nickname3305,fname3305,lname3305,email3305,role9913,role9914,role9915,65
-81,nickname3306,fname3306,lname3306,email3306,role9916,role9917,role9918,-108
46,nickname3307,fname3307,lname3307,email3307,role9919,role9920,role9921,-44
-103,nickname3308,fname3308,lname3308,email3308,role9922,role9923,role9924,-14
-74,nickname3309,fname3309,lname3309,email3309,role9925,role9926,role9927,71
-121,nickname3310,fname3310,lname3310,email3310,role9928,role9929,role9930,88
-110,nickname3311,fname3311,lname3311,email3311,role9931,role9932,role9933,-37
-43,nickname3312,fname3312,lname3312,email3312,role9934,role9935,role9936,-21
47,nickname3313,fname3313,lname3313,email3313,role9937,role9938,role9939,119
41,nickname3314,fname3314,lname3314,email3314,role9940,role9941,role9942,112
-21,nickname3315,fname3315,lname3315,email3315,role9943,role9944,role9945,45
-82,nickname3316,fname3316,lname3316,email3316,role9946,role9947,role9948,14
-54,nickname3317,fname3317,lname3317,email3317,role9949,role9950,role9951,-90
119,nickname3318,fname3318,lname3318,email3318,role9952,role9953,role9954,63
10,nickname3319,fname3319,lname3319,email3319,role9955,role9956,role9957,123
-85,nickname3320,fname3320,lname3320,email3320,role9958,role9959,role9960,-63
-105,nickname3321,fname3321,lname3321,email3321,role9961,role9962,role9963,123
-43,nickname3322,fname3322,lname3322,email3322,role9964,role9965,role9966,-29
-40,nickname3323,fname3323,lname3323,email3323,role9967,role9968,role9969,23
20,nickname3324,fname3324,lname3324,email3324,role9970,role9971,role9972,122
102,nickname3325,fname3325,lname3325,email3325,role9973,role9974,role9975,65
-5,nickname3326,fname3326,lname3326,email3326,role9976,role9977,role9978,41
-8,nickname3327,fname3327,lname3327,email3327,role9979,role9980,role9981,-34
-122,nickname3328,fname3328,lname3328,email3328,role9982,role9983,role9984,112
45,nickname3329,fname3329,lname3329,email3329,role9985,role9986,role9987,-26
36,nickname3330,fname3330,lname3330,email3330,role9988,role9989,role9990,30
28,nickname3331,fname3331,lname3331,email3331,role9991,role9992,role9993,-16
-124,nickname3332,fname3332,lname3332,email3332,role9994,role9995,role9996,89
-12,nickname3333,fname3333,lname3333,email3333,role9997,role9998,role9999,-81
-49,nickname3334,fname3334,lname3334,email3334,role10000,role10001,role10002,118
-82,nickname3335,fname3335,lname3335,email3335,role10003,role10004,role10005,79
13,nickname3336,fname3336,lname3336,email3336,role10006,role10007,role10008,39
-93,nickname3337,fname3337,lname3337,email3337,role10009,role10010,role10011,86
-93,nickname3338,fname3338,lname3338,email3338,role10012,role10013,role10014,111
-108,nickname3339,fname3339,lname3339,email3339,role10015,role10016,role10017,-65
67,nickname3340,fname3340,lname3340,email3340,role10018,role10019,role10020,-10
17,nickname3341,fname3341,lname3341,email3341,role10021,role10022,role10023,-100
56,nickname3342,fname3342,lname3342,email3342,role10024,role10025,role10026,-27
48,nickname3343,fname3343,lname3343,email3343,role10027,role10028,role10029,-119
-107,nickname3344,fname3344,lname3344,email3344,role10030,role10031,role10032,-107
9,nickname3345,fname3345,lname3345,email3345,role10033,role10034,role10035,109
-55,nickname3346,fname3346,lname3346,email3346,role10036,role10037,role10038,-77
-14,nickname3347,fname3347,lname3347,email3347,role10039,role10040,role10041,-5
5,nickname3348,fname3348,lname3348,email3348,role10042,role10043,role10044,80
62,nickname3349,fname3349,lname3349,email3349,role10045,role10046,role10047,71
18,nickname3350,fname3350,lname3350,email3350,role10048,role10049,role10050,-84
-3,nickname3351,fname3351,lname3351,email3351,role10051,role10052,role10053,-60
-119,nickname3352,fname3352,lname3352,email3352,role10054,role10055,role10056,-8
107,nickname3353,fname3353,lname3353,email3353,role10057,role10058,role10059,97
-25,nickname3354,fname3354,lname3354,email3354,role10060,role10061,role10062,-80
-44,nickname3355,fname3355,lname3355,email3355,role10063,role10064,role10065,-122
-125,nickname3356,fname3356,lname3356,email3356,role10066,role10067,role10068,58
6,nickname3357,fname3357,lname3357,email3357,role10069,role10070,role10071,-50
63,nickname3358,fname3358,lname3358,email3358,role10072,role10073,role10074,-73
5,nickname3359,fname3359,lname3359,email3359,role10075,role10076,role10077,61
-36,nickname3360,fname3360,lname3360,email3360,role10078,role10079,role10080,-32
60,nickname3361,fname3361,lname3361,email3361,role10081,role10082,role10083,-93
-69,nickname3362,fname3362,lname3362,email3362,role10084,role10085,role10086,-43
63,nickname3363,fname3363,lname3363,email3363,role10087,role10088,role10089,93
84,nickname3364,fname3364,lname3364,email3364,role10090,role10091,role10092,110
64,nickname3365,fname3365,lname3365,email3365,role10093,role10094,role10095,-54
-11,nickname3366,fname3366,lname3366,email3366,role10096,role10097,role10098,-120
82,nickname3367,fname3367,lname3367,email3367,role10099,role10100,role10101,-76
-20,nickname3368,fname3368,lname3368,email3368,role10102,role10103,role10104,66
1,nickname3369,fname3369,lname3369,email3369,role10105,role10106,role10107,26
20,nickname3370,fname3370,lname3370,email3370,role10108,role10109,role10110,-34
10,nickname3371,fname3371,lname3371,email3371,role10111,role10112,role10113,-126
-115,nickname3372,fname3372,lname3372,email3372,role10114,role10115,role10116,52
-39,nickname3373,fname3373,lname3373,email3373,role10117,role10118,role10119,-51
103,nickname3374,fname3374,lname3374,email3374,role10120,role10121,role10122,60
-41,nickname3375,fname3375,lname3375,email3375,role10123,role10124,role10125,85
101,nickname3376,fname3376,lname3376,email3376,role10126,role10127,role10128,72
-39,nickname3377,fname3377,lname3377,email3377,role10129,role10130,role10131,122
30,nickname3378,fname3378,lname3378,email3378,role10132,role10133,role10134,-38
-71,nickname3379,fname3379,lname3379,email3379,role10135,role10136,role10137,-114
-124,nickname3380,fname3380,lname3380,email3380,role10138,role10139,role10140,5
-85,nickname3381,fname3381,lname3381,email3381,role10141,role10142,role10143,42
74,nickname3382,fname3382,lname3382,email3382,role10144,role10145,role10146,56
-19,nickname3383,fname3383,lname3383,email3383,role10147,role10148,role10149,-94
-88,nickname3384,fname3384,lname3384,email3384,role10150,role10151,role10152,106
71,nickname3385,fname3385,lname3385,email3385,role10153,role10154,role10155,36
-58,nickname3386,fname3386,lname3386,email3386,role10156,role10157,role10158,29
61,nickname3387,fname3387,lname3387,email3387,role10159,role10160,role10161,-122
107,nickname3388,fname3388,lname3388,email3388,role10162,role10163,role10164,-75
-30,nickname3389,fname3389,lname3389,email3389,role10165,role10166,role10167,-108
-72,nickname3390,fname3390,lname3390,email3390,role10168,role10169,role10170,-9
3,nickname3391,fname3391,lname3391,email3391,role10171,role10172,role10173,-53
35,nickname3392,fname3392,lname3392,email3392,role10174,role10175,role10176,77
-45,nickname3393,fname3393,lname3393,email3393,role10177,role10178,role10179,34
-70,nickname3394,fname3394,lname3394,email3394,role10180,role10181,role10182,-113
46,nickname3395,fname3395,lname3395,email3395,role10183,role10184,role10185,95
30,nickname3396,fname3396,lname3396,email3396,role10186,role10187,role10188,-89
108,nickname3397,fname3397,lname3397,email3397,role10189,role10190,role10191,23
-16,nickname3398,fname3398,lname3398,email3398,role10192,role10193,role10194,-127
-12,nickname3399,fname3399,lname3399,email3399,role10195,role10196,role10197,-2
49,nickname3400,fname3400,lname3400,email3400,role10198,role10199,role10200,-27
-22,nickname3401,fname3401,lname3401,email3401,role10201,role10202,role10203,-71
-118,nickname3402,fname3402,lname3402,email3402,role10204,role10205,role10206,-28
-28,nickname3403,fname3403,lname3403,email3403,role10207,role10208,role10209,-73
-91,nickname3404,fname3404,lname3404,email3404,role10210,role10211,role10212,-127
-3,nickname3405,fname3405,lname3405,email3405,role10213,role10214,role10215,-31
119,nickname3406,fname3406,lname3406,email3406,role10216,role10217,role10218,5
-112,nickname3407,fname3407,lname3407,email3407,role10219,role10220,role10221,39
-14,nickname3408,fname3408,lname3408,email3408,role10222,role10223,role10224,90
-102,nickname3409,fname3409,lname3409,email3409,role10225,role10226,role10227,12
97,nickname3410,fname3410,lname3410,email3410,role10228,role10229,role10230,58
5,nickname3411,fname3411,lname3411,email3411,role10231,role10232,role10233,64
-3,nickname3412,fname3412,lname3412,email3412,role10234,role10235,role10236,-32
17,nickname3413,fname3413,lname3413,email3413,role10237,role10238,role10239,96
15,nickname3414,fname3414,lname3414,email3414,role10240,role10241,role10242,24
-57,nickname3415,fname3415,lname3415,email3415,role10243,role10244,role10245,-78
-100,nickname3416,fname3416,lname3416,email3416,role10246,role10247,role10248,57
-113,nickname3417,fname3417,lname3417,email3417,role10249,role10250,role10251,91
-31,nickname3418,fname3418,lname3418,email3418,role10252,role10253,role10254,-99
-1,nickname3419,fname3419,lname3419,email3419,role10255,role10256,role10257,104
-93,nickname3420,fname3420,lname3420,email3420,role10258,role10259,role10260,-95
-114,nickname3421,fname3421,lname3421,email3421,role10261,role10262,role10263,59
10,nickname3422,fname3422,lname3422,email3422,role10264,role10265,role10266,25
19,nickname3423,fname3423,lname3423,email3423,role10267,role10268,role10269,-85
-46,nickname3424,fname3424,lname3424,email3424,role10270,role10271,role10272,98
-28,nickname3425,fname3425,lname3425,email3425,role10273,role10274,role10275,75
-106,nickname3426,fname3426,lname3426,email3426,role10276,role10277,role10278,-24
-19,nickname3427,fname3427,lname3427,email3427,role10279,role10280,role10281,-78
76,nickname3428,fname3428,lname3428,email3428,role10282,role10283,role10284,28
99,nickname3429,fname3429,lname3429,email3429,role10285,role10286,role10287,-104
-121,nickname3430,fname3430,lname3430,email3430,role10288,role10289,role10290,59
127,nickname3431,fname3431,lname3431,email3431,role10291,role10292,role10293,-18
116,nickname3432,fname3432,lname3432,email3432,role10294,role10295,role10296,63
65,nickname3433,fname3433,lname3433,email3433,role10297,role10298,role10299,-49
-120,nickname3434,fname3434,lname3434,email3434,role10300,role10301,role10302,-106
109,nickname3435,fname3435,lname3435,email3435,role10303,role10304,role10305,59
104,nickname3436,fname3436,lname3436,email3436,role10306,role10307,role10308,-14
-64,nickname3437,fname3437,lname3437,email3437,role10309,role10310,role10311,57
-4,nickname3438,fname3438,lname3438,email3438,role10312,role10313,role10314,-78
-31,nickname3439,fname3439,lname3439,email3439,role10315,role10316,role10317,-72
104,nickname3440,fname3440,lname3440,email3440,role10318,role10319,role10320,-62
-61,nickname3441,fname3441,lname3441,email3441,role10321,role10322,role10323,30
110,nickname3442,fname3442,lname3442,email3442,role10324,role10325,role10326,-17
-32,nickname3443,fname3443,lname3443,email3443,role10327,role10328,role10329,7
-35,nickname3444,fname3444,lname3444,email3444,role10330,role10331,role10332,-38
79,nickname3445,fname3445,lname3445,email3445,role10333,role10334,role10335,-10
-87,nickname3446,fname3446,lname3446,email3446,role10336,role10337,role10338,-121
-63,nickname3447,fname3447,lname3447,email3447,role10339,role10340,role10341,52
-28,nickname3448,fname3448,lname3448,email3448,role10342,role10343,role10344,-95
44,nickname3449,fname3449,lname3449,email3449,role10345,role10346,role10347,69
-7,nickname3450,fname3450,lname3450,email3450,role10348,role10349,role10350,33
-112,nickname3451,fname3451,lname3451,email3451,role10351,role10352,role10353,114
122,nickname3452,fname3452,lname3452,email3452,role10354,role10355,role10356,-14
